Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
5.7467,-0.28127,-2.6203,0.00698,5.9124,0.84254,-2.8256,0.01893,3.8239,0.66146,-1.0569,0.00101,6.7751,0.29747,0.075739,0.00505,5.355,-1.0899,1.0796,0.00087,4.8281,-0.98707,-1.5122,0.00475
4.8042,-0.36351,-2.3988,0.16361,6.7137,-0.052021,-0.26203,0.00184,6.1329,0.86149,-2.6178,-0.00261,3.8362,0.64467,-0.92646,-0.00082,5.4346,-0.95065,0.83361,0.00437,4.9601,-0.89511,-1.1539,0.00539
4.3068,-0.25023,-2.5433,-0.00196,6.3657,-0.27068,-0.18292,-0.0031,6.5704,1.0285,-2.7298,-7e-05,3.6262,0.64113,-0.8611,0.00035,5.529,-1.1827,1.1812,-0.6652,5.2376,-0.94639,-1.3496,0.14919
4.7232,-0.012606,-2.3968,-0.02796,6.0107,0.053063,-0.13796,-0.00035,6.5896,0.9139,-2.6051,-0.00047,4.0661,0.93316,-0.77126,0.00088,4.7796,-1.2825,0.84606,-0.00815,5.3675,-0.77832,-1.1615,-0.00011
4.5991,-0.279,-2.3031,0.00437,5.7013,0.16261,-0.086524,-0.00991,5.8346,0.61859,-2.565,-0.00116,4.3727,0.84772,-1.1133,0,5.6264,-1.1025,0.55815,-0.00963,6.2351,-0.76764,-0.87448,-0.00183
4.0739,-0.1463,-2.2399,0.05526,5.6214,0.030277,0.070787,-0.0001,6.2945,0.86654,-2.7325,0.02513,4.8447,0.95579,-0.80747,-0.01236,6.4121,0.14949,-1.2463,0.0016,6.2798,-0.8945,2.035,-0.00044
4.5863,-0.28006,-2.2929,0.22947,5.5235,0.10125,0.077828,0.0227,6.2171,0.7461,-2.8716,-0.00027,4.3407,1.0081,-1.0908,0.02697,6.2389,-0.93282,2.1287,-0.00134,6.0782,-1.0296,0.19024,-0.00607
4.6167,-0.4044,-2.2236,-0.00492,5.3558,0.34155,-0.041968,0.02844,6.3671,0.50457,-2.8034,-0.00027,4.293,0.96973,-1.3682,0.02493,6.1085,-0.94742,1.9176,0.00058,5.1498,-0.8051,0.32015,-0.00085
4.7387,-0.90076,-1.8276,0.00181,5.6679,0.22975,0.059235,0.00152,5.3581,0.089136,-2.7546,0.00023,4.0991,0.59931,-1.1936,0.08176,6.5073,-0.81594,0.61464,-0.00171,5.3333,1.2047,2.3195,-0.00028
4.4364,-1.2845,-1.4053,0.18337,6.8433,0.2031,0.32312,0.00073,4.8731,0.2362,-2.392,-0.00138,4.436,0.45273,-0.73355,-0.00154,6.8981,-0.87241,1.1118,0.00171,5.782,1.3937,1.8322,0.00092
4.3781,-1.2111,-2.1596,-0.01063,4.3324,0.41269,-2.0594,-0.06458,4.0913,0.25389,-0.46369,0.00767,6.5513,-0.62566,-0.32194,-0.00176,7.3216,-0.46537,2.3856,0.00122,6.8322,-0.8697,1.6992,-0.01936
4.4341,-1.2954,-2.1583,-0.0305,4.229,0.16359,-2.0983,-0.03643,4.0118,0.19043,-0.55869,-0.00234,6.2139,-0.58061,-0.046299,-0.01493,5.2495,1.415,1.5579,-0.00142,8.1205,-0.71643,0.77096,0.0002
3.9937,-1.2598,-1.8248,-0.0361,6.7211,0.14626,0.67819,0.00077,4.4825,0.24577,-2.131,-0.03444,4.4582,0.41864,-0.63681,0.03625,5.6569,-0.56252,-0.18406,-0.00015,5.093,1.2664,2.225,0.00229
3.7685,-1.2999,-2.1909,-0.00884,6.2077,-0.012143,0.59305,-6e-05,4.3945,0.28892,-2.0869,0.00034,5.0131,0.49208,-0.67403,0.055,5.1963,-0.67313,-0.33758,-0.00317,4.9972,1.4465,0.95638,-0.00469
3.7457,-1.4961,2.5704,0.00319,6.2581,0.046519,0.57322,-0.00296,3.7549,0.20673,-2.0795,0.01912,5.1175,0.42781,-0.62897,0.00101,5.9761,-0.76012,-0.11891,0.01153,7.3864,-0.62342,1.6484,-0.00057
3.8553,-1.3028,-2.567,0.00245,4.6077,0.24302,-2.1256,-0.02511,5.1471,0.30409,-0.54841,0.01074,6.0942,-0.91601,-0.30659,0.00209,7.6261,-0.67183,1.6218,-0.00061,5.3564,1.2284,0.16547,-4e-05
4.4494,-1.2407,-2.2725,-0.00142,4.4336,0.34636,-2.2736,-0.01073,4.8135,0.18328,-0.59471,0.00419,6.1493,-1.0009,-0.38411,-0.00312,7.4259,-0.59726,1.5646,0.00495,5.3329,1.093,-0.14598,0.00614
4.3638,-1.1065,-1.888,-0.00604,3.9891,0.56641,-2.0407,0.01335,5.0436,0.13873,-0.42878,-0.01879,5.5879,-0.84832,-0.48246,0.004,7.6249,-0.68452,1.5702,0.00795,6.4598,0.97415,0.032751,-0.00036
4.1413,-0.6841,-1.8181,0.00055,7.2087,-0.29955,0.4737,-0.00044,3.9409,1.1322,-1.6219,0.00116,5.4974,-0.67226,-0.50132,0.00017,7.0124,-1.1217,-2.593,0.00437,6.6812,-0.91153,1.7179,-0.00742
3.6192,-0.49398,-1.5632,-0.00054,3.8865,1.1036,-1.0897,-0.03714,5.4841,-0.70644,-0.30285,0.00172,6.7726,-1.1319,-2.4388,-0.00066,7.2544,0.46393,1.2992,0.00028,5.8538,-0.88919,1.9006,0.0085
6.3778,1.1196,2.9029,-0.00018,3.6521,-0.77252,-1.3645,4e-05,3.6354,0.85468,-1.1372,0.03516,5.4737,-0.74083,0.085871,-0.00017,6.6431,-0.63121,2.9678,0.00248,5.8978,-0.66673,1.8637,0.00117
6.0077,1.0143,-2.863,-0.00015,3.6706,-1.105,-0.96687,0.01441,5.0452,-0.35213,-2.6268,-0.00036,3.7915,0.55019,-1.2432,0.00025,6.3792,-0.64446,0.31923,-0.00622,6.02,1.0015,0.069654,0.01265
6.2432,0.98726,-2.8789,0.00014,4.0069,-0.92548,-0.99773,0.00554,4.541,-0.41501,-2.6313,-0.00844,4.1209,0.53504,-1.5296,0.00047,6.7889,-0.54032,0.18801,-0.00064,6.5533,1.2443,0.19282,-0.00227
6.2328,0.76813,-2.804,-0.00101,4.5125,-1.0972,-0.8568,0.03197,3.9366,0.2081,-1.9298,0.01588,6.7194,-0.55757,0.1188,0.01368,6.032,0.75291,1.1374,-0.00011,5.6135,1.4236,-0.7354,-0.00137
6.9224,0.90391,-2.7612,-0.00078,3.6052,-1.1648,-1.2602,-0.05255,4.2774,0.44923,-1.9119,0.05465,6.2919,-0.58948,0.23947,0.00041,7.2193,-0.60498,1.5577,-0.00053,5.5106,1.4024,-0.0054304,0.00994
6.2443,0.83727,-2.401,0.00439,3.9237,-1.1848,-0.76829,0.00357,6.7004,0.027611,2.8016,0.00131,4.0053,0.21854,-1.473,0.01024,6.8015,-0.67828,2.3572,0.00039,5.3,1.2522,-0.14815,0.00327
5.9922,0.40441,-2.4781,-0.00143,5.0121,-1.293,0.16956,0.01251,3.4796,-0.21542,-1.6589,-0.01812,5.7762,0.10431,-0.37038,0.0368,7.3939,-0.4521,0.42748,0.00196,3.9326,1.1034,-0.88566,-0.05393
4.6952,-1.1851,-0.49748,0.00022,6.7838,0.31329,0.32185,-0.0022,3.9973,0.11264,-2.1099,-0.04104,5.2756,0.31227,-0.69044,0.00032,6.635,-0.87091,2.1839,0.00684,4.7574,1.351,-2.2188,0.00058
3.96,-1.0091,-0.90053,0.05113,6.8217,0.36279,0.34232,0.00616,4.8716,0.29927,-2.3017,0.02358,4.7582,0.57633,-0.90215,-0.00262,5.9976,-0.28225,-0.055222,3e-05,6.2323,-0.90085,2.1871,-0.01328
4.681,-1.1601,-0.91968,-0.00459,7.2256,0.36919,0.29979,-0.00094,5.2512,-0.057286,-2.1854,-0.00049,4.6165,0.28855,-0.90592,0.12594,7.2628,-0.87771,2.2344,0.00234,6.2513,1.232,-0.044261,-0.0003
4.7336,-0.80537,-1.6727,-0.01393,6.0781,0.19051,-2.0601,0.0016,4.9683,0.3037,-0.76498,-0.01685,7.3825,-1.4422,0.78822,0.00014,6.0856,-0.78267,1.3,-0.00645,4.8037,0.91441,-2.4739,-0.0022
5.2144,-0.67381,-2.0549,-0.01304,4.8779,0.015791,-0.83566,0.00112,6.7627,-0.5121,-0.11325,-0.00094,6.276,0.78669,-0.17083,0.01751,6.0854,-0.87365,1.5267,-0.00148,4.3681,1.0057,-2.0324,0.00022
4.9461,-0.18741,-1.9011,-0.0165,6.3283,-0.48296,-0.012293,0.01007,5.8839,-0.32596,-2.9486,0.00279,6.1253,-1.0992,-2.4136,-0.00237,5.209,-0.84073,1.9599,-0.00506,5.1558,1.2444,-0.74752,-0.01329
5.1487,-0.29114,-1.9139,-0.0178,6.8192,-0.67277,-0.0341,-0.01363,6.754,0.46046,0.072694,-0.00794,6.9712,-1.0916,-2.5456,-0.00046,5.8337,-0.84552,1.9422,-0.03266,4.6963,1.1074,-0.88934,0.00873
5.3522,-0.471,-2.1557,-0.00233,4.7232,-0.21931,-1.0365,-0.00717,6.652,-0.74854,-0.16785,0.00033,6.371,0.44501,-0.33145,-0.00385,5.7219,-0.78704,1.8938,-0.00037,5.1738,0.87497,-1.542,0.00659
5.4395,-0.60632,-2.1502,-0.01131,4.469,-0.14746,-0.98777,0.00078,6.4508,0.45375,-0.42326,0.05922,5.2447,-0.87414,1.9478,-0.08573,6.0161,0.81875,-1.5754,0.00237,5.8591,0.98774,-2.9145,0.0053
6.4515,-1.3029,-0.95803,-0.00085,4.3077,-0.45044,-2.0425,-0.01659,4.0661,0.22717,-0.84103,0.27479,6.6338,-0.57806,-0.19706,0.00303,6.4234,0.66279,-0.226,3e-05,5.4114,-0.99328,1.9326,0.07188
6.2291,-1.2196,-0.49239,0.00015,4.3927,-0.47788,-1.7494,0.00727,4.3179,0.29036,-2.4863,0.00844,4.6305,0.14511,-0.55839,-0.06068,7.1625,-1.1525,-2.9164,-0.00099,5.436,-0.97802,1.8512,0.02498
4.776,-0.97462,-1.1015,0.06265,4.4921,-0.19671,-1.9187,0.00045,4.9537,0.47957,-2.6256,-6e-05,4.5791,0.28626,-0.72519,0.01243,6.7017,-1.0202,-2.6145,0.02411,4.8614,-1.1561,1.9799,-0.00027
4.4823,-0.94407,-1.6763,0.00391,5.3803,-0.12531,-2.3223,-0.00325,6.8256,-0.1004,0.14389,0.00087,3.9023,0.35592,-1.1006,0.06243,5.2448,-1.1186,2.4799,0.00077,5.7742,1.3056,-1.9905,0.00211
4.3178,-1.1812,-1.5763,0.21209,5.9048,-0.27391,-2.4545,0.00232,6.6054,-0.21249,0.099882,-0.0029,3.9369,0.095059,-1.3081,0.03281,5.9902,-0.97878,2.3581,-0.00183,5.019,1.3238,-2.0947,0.00692
7.251,-0.39408,0.63135,-0.00018,4.7834,-0.97533,-1.7276,-0.002,5.8156,-0.31413,-2.3975,0.00397,4.4978,-0.059999,-1.2677,0.0028,5.9198,-1.1236,2.4713,-0.00012,5.2699,1.3117,-1.6473,-0.00013
4.5135,-0.95058,-1.6888,-0.00277,5.2043,-0.24914,-2.3411,-0.00049,6.9064,-0.11184,0.10572,-0.00021,4.5068,-0.0043886,-1.0827,0.003,5.154,-1.1793,2.3377,0.01875,5.8257,1.4513,-1.363,0.00054
5.2755,-1.0262,-1.2611,-0.0198,5.757,-0.46575,-2.1532,0.01281,6.8714,0.02758,0.25899,-0.00014,4.499,-0.056027,-0.92108,-0.00636,5.5931,-1.2726,1.9988,0.00158,5.7312,1.3176,-2.2122,0.00618
6.5815,-0.30386,0.6443,0.02195,5.2006,-0.88808,-1.307,-0.0324,5.5271,-0.26374,-2.2166,-0.04828,4.9126,0.19753,-1.0562,-0.00158,5.6614,-1.2245,2.7982,-0.00327,6.2527,1.3029,-2.8403,-0.00018
5.571,-1.1042,-1.2422,0.1242,4.5562,-0.30143,-2.1415,-0.01487,4.7444,0.20728,-0.95993,0.00386,5.3864,-0.34216,-0.39704,0.00018,5.5665,0.87185,0.055538,0.00743,6.5886,1.2813,-2.6499,-0.00068
7.5508,-0.32531,0.89924,-0.001,4.7899,-0.44664,-1.0332,-0.01169,4.2098,0.054015,-1.8765,0.02181,5.2523,0.74655,-0.65909,0.01213,6.5898,-0.67245,0.16477,-0.00433,4.9854,-1.3481,-2.8769,-0.00031
4.5482,-0.1382,-1.1428,-0.01118,4.4588,0.054947,-2.1842,-0.04743,6.8896,0.16348,-3.0737,0.03822,5.1461,0.9649,-1.0209,0.00769,7.151,-0.79241,1.9378,0.00474,4.8238,-1.5292,-0.99549,-0.00244
4.8133,-0.34469,-1.2736,0.00399,4.7469,-0.063366,-2.4989,-0.00765,7.4092,0.014344,3.1129,0.00991,5.1228,0.65412,-1.5644,0.05709,7.4587,0.38891,2.0509,0.00276,5.2131,-1.4527,1.1316,-0.00123
4.7771,-0.64403,-1.3373,0.0157,4.7208,0.015615,-2.576,-0.00143,4.9284,0.65693,-1.5635,0.0009,6.4613,1.2573,0.77106,-0.00078,7.4954,0.46708,2.0224,0.00026,5.2106,-1.1507,1.3153,-8e-05
4.5085,-0.37067,-1.215,-0.00591,5.2096,0.38145,-2.5758,0.00567,5.4744,0.94648,-1.379,0.0411,5.9406,-0.55816,0.022262,-0.01628,4.399,-1.2229,1.701,0.1012,7.263,0.083156,-0.024553,0.03533
4.7589,-0.28014,-1.0538,0.02949,4.8346,0.67665,-2.5523,-0.02776,7.4242,0.46218,2.9406,0.00175,5.5107,1.0324,-0.96003,0.00644,6.3042,-0.52932,0.059692,-0.00035,4.4387,-1.4262,1.5112,0.01301
4.523,-0.36256,-1.1537,-0.01119,5.1985,0.71814,-2.4906,0.19892,5.2257,0.9446,-0.91977,0.02502,5.9594,-0.71056,-0.041788,-0.001,7.7295,0.4265,1.7175,0.00748,6.53,0.96037,2.1693,-0.00079
5.0702,-0.63989,-1.0747,-0.02461,4.5111,0.43253,-2.1227,-0.00114,4.7094,0.49589,-0.8385,0.00148,6.2962,-0.061451,-0.32344,0.00181,5.9985,-0.71457,0.18554,0.00394,5.3545,-1.4774,2.441,-7e-05
5.8605,-0.61669,-1.1699,-0.00473,4.3613,0.53402,-1.8432,0.00336,6.7542,-0.5673,1.4175,0.00573,4.3899,0.45111,-0.72911,0.00086,5.5874,-0.77036,0.31355,0.00044,5.3405,-1.2737,-2.833,0.02433
4.2529,0.32299,-1.7384,-0.02457,6.6885,-0.54856,1.5402,0.00603,4.5497,0.091543,-0.56509,-0.032,5.1279,-0.18225,-2.6878,0.00927,6.2445,-1.1041,-2.9153,-0.00015,6.0006,1.5335,3.0309,0.00093
7.298,-0.99609,-1.545,0.01111,3.7691,0.38208,-1.7402,0.18299,6.9028,-0.6244,1.6989,0.00125,4.3564,-0.23838,-0.57665,-0.00069,6.8466,-0.95023,-2.9012,0.09641,5.215,1.4531,-1.4268,-0.01319
3.432,-0.049745,-1.7593,-0.03855,6.6499,0.20516,2.7995,0.08829,4.421,-0.50856,-0.58538,0.00426,6.1672,0.79092,1.4378,0.02946,7.0233,-1.0142,3.002,-0.00039,4.9554,1.1525,-1.618,0.00083
3.4369,0.35891,-1.7605,0.00103,6.6582,0.081343,2.8687,0.00207,4.6621,-0.049926,-0.44605,0.0184,5.602,-0.30098,-2.6837,0.01966,6.1348,-1.2912,-3.0478,0.00084,6.0493,1.2206,-2.1256,-0.002
3.5907,0.46386,-1.723,0.11643,6.3203,-0.14855,3.0779,0.00024,5.3758,0.24524,-0.51219,0.00772,6.5226,1.0515,0.65048,0.00612,5.3463,-1.3972,-2.0466,0.01021,6.6061,1.0706,-2.6873,-0.00192
3.9028,0.59634,-1.5191,-0.00431,6.0421,-0.14806,-2.9758,-0.00714,6.1095,0.42201,-0.3449,0.00011,7.1622,0.97745,0.94682,-0.00169,4.1448,-1.1708,-1.9841,0.00776,6.5165,1.1607,-2.949,0.00237
6.3903,-0.56241,-0.644,-0.02738,4.1494,0.47629,-1.391,-0.06788,6.0687,0.51418,-0.32759,-0.00736,6.8415,0.65515,2.0213,0.00011,5.1633,-1.186,-1.884,0.04639,5.9386,1.1956,-3.0527,-0.00212
6.411,-0.65058,-0.53432,0.00277,3.9815,0.23265,-1.3421,0.03148,5.9762,0.54498,-0.28573,-0.00052,6.8186,8.349e-05,0.092435,0.01408,5.2028,-1.3024,-2.6143,0.00424,5.5469,1.2351,-3.0359,-0.00283
6.2251,-0.52938,-0.48549,-0.00047,4.4687,0.49669,-0.96694,-0.01343,6.2058,-0.66602,1.5685,0.01553,6.9138,0.5286,-0.11425,-0.00504,4.5251,-1.0892,-2.269,-0.09317,6.0927,1.388,2.5905,0.00083
5.8813,-0.57776,-0.63881,0.00677,4.3269,0.48868,-1.0101,-0.03938,5.9661,-0.67793,1.5605,0.01286,6.8884,0.4455,-0.093439,0.0211,4.5933,-0.8606,-2.229,0.41053,5.9688,1.2709,1.9479,-0.01214
5.5029,-0.8239,-0.61953,0.0004,4.2914,0.34068,-1.0555,0.12042,6.1192,-0.6314,1.7222,-0.00029,6.4442,0.28219,-0.12059,-0.00102,4.4147,-0.72361,-2.0951,-0.03003,6.1366,1.2231,1.7436,-0.01003
5.623,-0.82716,-0.77892,-0.00076,4.7517,0.39538,-0.98156,0.11512,6.607,-0.60383,1.8403,0.00233,7.7072,1.3453,-1.7446,0.00609,6.4686,0.22109,-0.16728,-0.00533,4.0062,-0.47519,-2.0412,0.15116
5.7927,-0.83803,-0.62403,-0.00144,4.7392,0.38246,-1.0812,0.05855,7.1621,1.2185,-1.9918,0.01416,7.7707,0.47451,1.717,0.0086,4.1217,-0.65079,-2.1696,-0.00593,6.359,1.1443,1.8893,-0.0015
5.8742,-0.77828,-0.45521,-0.01082,4.8591,0.16283,-1.1284,-0.00139,6.3795,1.1199,-1.9106,-0.00635,5.8255,0.076143,-2.2356,0.00092,4.3931,-0.93729,-2.3851,0.00127,5.4215,1.3598,1.9456,0.00293
5.0876,0.088797,-0.8288,-0.00097,4.654,0.17409,-2.0228,0.13145,7.2054,0.6715,0.14134,-0.0006,7.5071,0.52398,1.9624,-0.00078,4.3249,-0.89713,-2.4326,0.03833,5.5156,1.2755,1.427,0.00229
6.331,-0.4982,-0.3792,0.00076,4.863,0.31248,-0.94566,-0.02371,6.5745,1.2081,-1.7684,0.00061,4.7199,0.17377,-2.1637,-0.04105,7.1389,0.98662,0.20789,-0.0094,4.1848,-0.87296,-2.3624,0.01424
4.6248,0.029579,-0.70312,-0.00528,5.9235,1.0268,-1.3457,-0.00881,4.8117,-0.047428,-1.9607,-0.00212,6.5322,0.86901,0.13952,0.00335,4.7705,-1.0188,-2.5795,0.00298,5.3379,1.3467,2.1758,0.00751
4.5445,0.060347,-0.73735,0.09845,6.3669,1.1,-1.2786,-0.00066,4.7122,0.17391,-1.8779,-0.00205,8.0521,0.74376,2.1683,-0.00065,4.3117,-0.75555,-2.4906,0.00995,6.1639,1.2596,2.035,0.17639
4.5936,0.11331,-0.6875,-0.00261,5.7981,1.2135,-1.278,0.20426,4.6949,0.33229,-1.8522,0.00767,6.5358,0.8877,0.4744,0.08552,4.1568,-0.70199,-2.2212,-0.00466,6.4168,1.1358,2.0433,0.01909
4.9492,0.1536,-0.58687,0.0012,5.7772,0.28798,-2.7014,-0.00064,5.9928,1.1991,-1.3091,0.00433,4.7273,0.45587,-1.7524,0.32576,6.8783,0.93491,0.55594,-0.01403,3.6727,-0.63355,-2.3798,0.00918
4.409,-0.22927,-0.8276,-0.1862,6.1499,0.28041,-2.9421,0.00268,5.7842,0.94302,-1.4354,0.00143,4.8269,0.22031,-2.0537,0.15312,5.2113,-0.60112,-2.9391,-0.00377,5.9952,1.2215,2.7584,-0.00039
4.5079,-0.32336,-1.1088,-0.02343,5.6168,0.80966,-1.46,0.08383,5.5393,-1.2457,1.131,-0.00141,4.8707,0.16412,-2.3015,0.27949,5.4417,0.67673,-0.11613,0.00576,5.3324,1.4031,-2.8578,-0.00046
4.6917,-0.38314,-0.7898,0.2136,5.7787,0.71999,-1.2317,-0.00022,5.3072,-1.3522,1.3985,-0.005,4.2366,0.17753,-2.0565,-8e-05,6.2011,0.50687,-0.043188,-0.00639,5.1128,1.4889,0.5337,0.30979
5.0241,-0.45324,-0.47114,-0.02998,5.5201,-1.1944,1.1337,-0.00194,3.7204,-0.15544,-1.933,-0.0002,7.1675,0.95621,2.3884,0.00395,5.797,-0.9352,-2.7207,-0.0002,5.2366,1.4707,0.60088,0.50513
4.8371,-0.60002,-0.57883,-0.07921,5.6721,0.44031,-2.6026,0.00057,5.7286,-1.1947,1.275,-0.00019,4.0293,-0.32271,-1.9974,0.00963,5.7822,-0.92986,-2.8945,-0.00168,5.3915,1.2813,0.16222,8e-05
4.9837,-0.85401,-0.55526,-0.02456,5.4389,0.12283,-2.5803,-0.01856,4.9036,-0.65287,-2.2318,0.00296,7.5207,1.1287,2.2122,0.00521,6.806,-1.0166,-3.1034,0.00096,4.4085,1.2687,-0.85629,-0.00073
4.5156,-0.7981,-0.91715,-0.00533,5.75,0.4164,-2.6742,0.00035,5.8173,-1.188,1.1579,0.00041,5.0654,-0.34946,-2.1165,-0.00011,6.8301,-0.79193,-3.0688,-0.0039,5.1207,1.3448,-0.52305,0.00281
4.2745,-0.53633,-1.2493,-0.00718,6.4447,0.55444,-1.4363,-0.00027,5.8153,-1.4086,0.98742,-0.00665,4.8855,-0.054712,-2.2435,-5e-05,6.642,-0.61883,-3.0705,-0.00096,5.4748,1.2016,0.16002,-0.00794
4.1461,-0.19858,-1.2713,-0.07481,5.8152,0.73704,-1.7858,-0.00444,5.4023,-1.3004,0.17544,0.0132,4.4379,-0.029174,-2.4865,-0.05414,5.7004,0.54231,-0.36656,0.02068,6.4516,1.3585,0.81686,-0.00103
4.0639,0.027207,-1.04,0.19753,6.3172,0.21612,-3.0495,-5e-05,5.213,0.63859,-2.0548,-0.00025,4.6484,-0.28818,-2.4272,-0.02719,6.2505,0.84255,-0.40338,-0.00109,7.3072,1.3224,2.1575,-0.01745
4.6262,-0.095623,-1.0537,0.00611,4.7313,0.45051,-2.099,-0.00388,7.7494,-0.26177,0.2008,-0.00241,5.9419,-0.8373,0.12938,8e-05,4.8091,-0.52339,-2.3957,0.04296,6.858,1.3378,2.7003,-0.00421
4.2361,-0.37075,-1.0114,-0.01389,4.3146,0.43672,-1.9407,0.10726,7.5619,-0.38046,0.29023,0.00423,4.6915,-0.56758,-2.3857,0.00367,5.5112,0.50846,-0.38271,-0.00331,6.0646,1.5454,1.8386,-0.00153
4.4575,-0.50024,-1.131,0.06622,6.5172,0.59207,-3.0745,0.00011,4.2292,0.5404,-1.6403,-0.01051,5.1356,-0.27337,-2.4036,-0.00173,5.7041,0.34807,-0.30879,-0.00251,6.4375,1.2029,-0.017864,-0.00705
4.65,-0.40082,-1.2734,0.00924,4.3006,0.47574,-1.4991,-0.01256,6.7934,1.3156,2.5348,-0.00053,5.2988,-0.061591,-2.4246,0.02018,5.6898,0.37617,-0.31515,-0.00023,7.1009,1.1712,-0.24728,0.00023
5.0223,-0.032294,-1.2739,-0.02292,5.1237,0.7743,-1.495,0.07562,7.1068,1.265,1.9958,0.01238,6.1278,0.11135,-2.4292,0.0006,6.3026,0.54556,-0.23851,0.00468,6.0436,-0.43779,3.1019,-0.0003
4.9847,-0.096919,-1.3063,0.00791,4.9743,0.87329,-1.5171,0.03606,7.5688,1.2751,1.9085,-5e-05,6.355,0.58124,-0.2737,0.05121,5.6213,-0.95254,-2.3895,-0.00226,7.7059,0.79247,1.2219,4e-05
4.6982,0.007489,-0.99533,-0.00165,5.4836,0.67013,-3.0407,-0.0002,4.2852,0.83963,-1.5179,0.0038,6.0806,-1.2483,0.66284,0.00014,5.9756,-0.06887,-2.3574,0.00013,4.2831,-1.1407,-2.1759,0.00812
4.7546,0.043383,-1.0186,-0.00419,5.6372,0.56004,-2.9273,-0.00035,4.6404,0.70949,-1.937,0.14231,5.7558,-1.2618,0.79909,0.01084,6.2774,-0.15917,-2.5254,0.00291,4.9697,-1.0767,-2.0868,-0.00056
4.4309,0.21528,-1.0261,-0.04628,5.2893,0.76385,-2.1115,0.00329,7.2054,0.28468,1.0324,0.00034,4.6799,-1.3138,0.02493,-0.00974,5.2055,-0.87238,-1.9115,-0.0069,6.8314,-1.0098,2.9406,-0.00391
6.1282,-0.94901,1.5359,0.00981,4.0935,0.57065,-0.91791,0.00087,5.4499,0.88827,-2.1207,0.00459,4.5381,-0.98603,-0.24015,-0.06028,6.1379,0.14582,-2.6869,0.00385,5.0393,-0.69937,-1.5495,0.00099
4.5454,0.61703,-1.0896,-0.15944,6.0102,0.83008,-2.2463,0.00966,4.8425,-0.8011,-0.3259,0.36944,5.7795,0.14839,-2.7249,0.01742,5.7996,-0.64069,-1.5026,0.0023,7.922,0.63912,1.6818,0.0019
5.0683,-0.82429,1.4416,-0.00318,4.5831,0.55854,-1.1914,0.08487,4.9162,-0.72835,-0.328,0.00283,5.5673,0.19398,-2.6636,0.03235,7.4077,0.88295,0.78696,0.00131,5.7868,-0.63836,-1.364,-0.01287
5.2926,-0.98383,1.4858,0.14498,4.5206,0.26268,-1.2509,0.03659,4.8191,-0.90139,-0.47734,0.00125,4.7108,0.348,-2.4905,-4e-05,6.9718,0.69542,0.54529,-0.0002,5.8825,-0.70137,-1.489,0.00055
6.0994,-0.96203,1.4785,-6e-05,4.7401,0.074221,-1.3142,-0.01637,6.9134,0.62846,2.9324,0.0425,7.0225,0.67108,-1.8917,-0.00056,4.3898,-0.96966,-0.50771,0.07303,3.9502,0.23701,-2.3684,0.00201
5.9365,-0.97119,1.6555,-0.00141,4.7435,-0.026643,-1.3376,-0.00735,6.676,0.75764,3.031,0.06711,6.6158,0.69933,-1.8359,0.00036,4.0485,-1.0412,-1.1053,0.11747,4.7392,0.22553,-2.3829,-0.00151
5.8717,-1.2199,1.68,0.10617,4.5336,0.16546,-1.161,0.16494,6.4329,0.89707,-3.0693,0.01318,3.8662,-0.85352,-1.0797,0.28292,5.4511,1.3142,0.88747,-0.00133,5.4473,0.307,-2.2407,-0.00141
5.8564,-1.4578,1.1346,-0.00076,4.3719,0.48236,-1.0786,-0.01471,6.3603,0.83551,3.0044,-0.02573,3.7792,-0.52943,-1.1567,-0.02299,5.9634,1.1891,1.0917,0.00216,5.8723,0.48962,-2.2563,0.04194
5.6715,-1.4905,-2.3665,-0.01696,4.7094,0.70711,-1.4975,0.00889,7.5373,0.70821,2.7961,0.00154,3.4195,-0.39825,-1.5085,-0.01175,5.5973,0.48562,-2.5967,0.05775,7.0615,0.35442,0.32796,0.00264
5.2391,0.82268,-1.5154,0.01387,4.029,-0.2755,-1.444,-3e-05,8.141,0.30032,2.0309,-0.00065,6.1011,0.90955,1.5453,-0.00299,5.1633,0.57688,-2.7659,-0.00204,6.8892,0.30764,0.26619,0.00406
5.1242,-1.1826,-2.2923,0.00243,6.2332,0.86922,-1.561,0.01466,6.7281,-0.72731,2.3554,-0.00026,3.6673,-0.1391,-1.413,0.00816,5.3414,0.62724,-2.7904,-0.00584,6.7626,0.3044,0.16722,-0.00853
6.0918,0.57427,-1.4761,0.00452,7.2984,0.8881,2.8113,0.00518,3.988,-0.36593,-1.2892,-0.03405,5.0586,1.2377,1.3699,0.01715,4.806,0.43489,-2.6221,-0.03791,6.7138,0.16256,0.099269,-0.01498
5.3074,-1.1525,-1.8635,0.00228,6.3807,0.68855,-1.4223,0.00107,6.4721,-0.82442,2.4368,-0.00158,4.229,-0.18559,-1.1459,-0.00378,5.0547,1.2692,1.5265,0.00455,4.7904,0.5731,-2.5075,0.01352
