r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
-0.556750381454,-0.552759356885,0.259943227393,0.00908505904817,-1.19126106027,0.547405009848,-0.120196771968,0.00908505904817,0.646977649477,-0.488881078924,-0.838720485073,0.00908505904817,0.812485327176,-0.750572432272,-1.34755435679,0.00908505904817,1.11571625374,1.30184807942,-0.773856632195,0.00908505904817,-0.710622389536,-1.18615040471,1.52947812886,0.00908505904817
-0.218136856465,0.547207275183,-0.106309395213,0.00450679451743,-0.394061137395,-0.335627826764,-0.68772488246,0.00450679451743,2.33276147269,-0.514864399012,1.47361287948,0.00450679451743,-0.16737460294,0.368972688883,-1.16648645039,0.00450679451743,0.310817909974,-0.667510947047,-1.14788692817,0.00450679451743,-1.53862435935,-1.58068806396,1.85697393091,0.00450679451743
-0.440539822582,0.361661572988,0.0237899007695,0.00679261198927,-0.560916935206,-0.40032589304,-0.599616671662,0.00679261198927,-0.328126704919,0.396498716376,-1.15340004527,0.00679261198927,0.422150981298,-0.886957514795,-1.11677334359,0.00679261198927,-0.139676529551,1.47819750439,-0.491082914615,0.00679261198927,-0.58214798466,-1.42126732374,1.4164351293,0.00679261198927
1.3026185605,-0.855503549182,1.97789347411,0.00107803485867,-0.524347196858,0.370908993563,-0.100075315455,0.00107803485867,-0.415633499881,-0.508950193733,-0.740372100202,0.00107803485867,0.21591762845,0.153732497916,-1.23762453359,0.00107803485867,-0.931022337591,1.31150299275,-0.722752948295,0.00107803485867,0.194725390874,-1.17621050245,1.40059936428,0.00107803485867
1.18680872769,-0.734594669473,1.92447940028,0.000438818620932,-0.573038937611,-0.595846971532,0.280575572654,0.000438818620932,-0.443900299628,0.597618430066,-0.120530375804,0.000438818620932,-1.09089761716,-0.575974116308,-0.678187963193,0.000438818620932,-0.766455832313,1.22579963076,-0.732547821042,0.000438818620932,0.18990383385,-1.05603963272,1.44640126927,0.000438818620932
-0.565365991853,-0.567469806141,0.0728272361052,0.00893417564347,-0.212231101318,0.603914586512,-0.150253087864,0.00893417564347,-0.516672273445,-0.254198556392,-0.663774404155,0.00893417564347,0.611885665918,0.282149974669,-1.26973215839,0.00893417564347,-0.276424672016,1.61200896903,-0.832382517804,0.00893417564347,0.0892538309684,-1.21635241545,1.51516503355,0.00893417564347
-0.352179725233,-0.812775069571,0.0948062044991,0.00759595888158,-0.542173670983,-0.381172283115,-0.526320007265,0.00759595888158,0.363307283221,0.567116804081,-1.09367382947,0.00759595888158,-0.624910841355,1.35149746916,-0.358782743994,0.00759595888158,1.03603141961,-0.53839888983,1.24352212747,0.00759595888158,-0.566277026122,-1.203608951,1.8591665753,0.00759595888158
-0.10683519189,0.315406256613,-0.0255094434011,0.00618891299538,-0.812219287587,-0.380658092245,-0.447520238671,0.00618891299538,-0.0519741045529,0.22132558858,-1.19143435789,0.00618891299538,-1.11162155408,1.2542540746,-0.814496169593,0.00618891299538,1.61247273252,-0.586545407249,1.15628083853,0.00618891299538,-0.316560551907,-1.53761515413,1.61955926913,0.00618891299538
-0.161133573708,0.0778233234959,-0.00553722449203,0.00545020998786,-0.759758520876,-0.69201351908,-0.402148900885,0.00545020998786,-0.0587902122933,-0.00911658345903,-1.18537943641,0.00545020998786,-1.69249539766,1.18624478094,-0.831743573993,0.00545020998786,1.49905940721,-0.390694081737,1.11266019406,0.00545020998786,-0.299283305904,-1.55150553037,1.76835455357,0.00545020998786
1.55477543695,-1.09273248753,2.14980699823,0.00303073544476,0.267148254298,0.34899160771,0.0787170272523,0.00303073544476,-0.568194029012,-0.371343901955,-0.436861812642,0.00303073544476,-1.54048632636,1.36872274382,-1.03859306759,0.00303073544476,1.99041525145,-0.598953379424,1.0796861504,0.00303073544476,-1.28740114856,-1.61050777076,-0.78875605709,0.00303073544476
0.759634742321,-1.19512875196,2.24103371072,0.00269273846602,0.459470443717,0.239173292551,0.202888133632,0.00269273846602,0.318601635394,-0.414653517013,-0.326227227867,0.00269273846602,0.335935379644,-0.71116198116,-0.948297832793,0.00269273846602,-0.905241950077,1.20642577947,-0.870527767572,0.00269273846602,-1.44631163215,-1.52028404248,0.121343630881,0.00269273846602
0.687203506058,1.29089783946,0.229401333897,0.00926205631641,0.098866338557,0.331534827657,0.227488180261,0.00926205631641,1.27997353743,1.22185483822,1.51405740356,0.00926205631641,-0.505295496704,-0.878149413353,-0.796055173193,0.00926205631641,-0.617785534357,0.829871354538,-0.802815386405,0.00926205631641,-0.917547545161,-1.35563848184,0.849910635566,0.00926205631641
-0.163838474647,-0.00911936487867,0.126801056079,0.00344248535054,0.426975328026,-0.739820415261,-0.175456134208,0.00344248535054,0.739997472759,1.4502435688,1.42088215549,0.00344248535054,-0.555797517742,-0.951546186535,-0.904612365593,0.00344248535054,-0.892198908172,0.609895550616,-0.829340631858,0.00344248535054,0.358356982385,-1.23011535705,1.40991810293,0.00344248535054
1.07751069344,-1.65668548599,-1.30942419099,0.00231747143726,-0.635991857665,0.663804968149,0.0671546540746,0.00231747143726,1.91236800411,-0.79584425107,1.73873614055,0.00231747143726,-0.620283166121,-1.09851076399,-0.520574139594,0.00231747143726,-1.18210089425,0.592186339555,-0.953997117942,0.00231747143726,0.474877943805,-1.111856007,0.846475492691,0.00231747143726
1.44457576905,-1.9203460337,2.25133542172,0.00643694998092,-0.20306320034,0.784986901544,-0.195314144243,0.00643694998092,1.74176483685,-1.04410618075,1.57407754759,0.00643694998092,-1.19190165923,-1.03592559938,-0.341595019194,0.00643694998092,-0.974940705253,0.266950211926,-1.14070807733,0.00643694998092,0.236311320208,-0.782424707608,0.731288574177,0.00643694998092
1.66317183755,-1.78215696493,1.57017199864,0.00144302327312,-0.584957208883,0.347526163729,-0.216975299057,0.00144302327312,0.234302420545,1.06261210601,2.04524449603,0.00144302327312,1.83500035076,-0.778328335845,1.5113968812,0.00144302327312,-0.933467907948,-1.34221524208,-0.13256623697,0.00144302327312,-1.06279695052,0.148032977168,-1.25426664201,0.00144302327312
0.645728358323,-1.8690823469,1.35288330813,0.00457531213732,-0.142758785014,0.91696684322,-0.126179934189,0.00457531213732,1.50781196234,-0.746314312447,1.40148289249,0.00457531213732,-1.28606479009,-1.02350141191,0.0223252136448,0.00457531213732,-0.891281819288,0.172008096659,-1.20908967341,0.00457531213732,0.498081686984,-0.485616677201,0.713211439335,0.00457531213732
1.57220702078,-1.78097698237,1.6614582586,0.0181246956287,1.1128361868,0.250614039419,0.280329689275,0.0181246956287,-0.753832728061,0.811546132829,-0.239048115636,0.0181246956287,1.97765346995,-0.742008660967,1.4359618668,0.0181246956287,-0.656812761305,-1.22991605119,-0.137913872463,0.0181246956287,0.111051286682,0.172109204545,-1.27247777179,0.0181246956287
0.782576309547,-1.96138320497,1.81663894577,0.00406109348421,-0.95421988719,1.1699873158,-0.048586165026,0.00406109348421,1.39013386694,-0.921450706049,1.46673495896,0.00406109348421,-0.847743464066,-0.949518246397,-0.0690263500749,0.00406109348421,0.0693178372135,0.531747094284,-1.22709763821,0.00406109348421,1.40533800038,-0.199423952678,1.07334718938,0.00406109348421
0.390065128805,-1.11428683564,-1.38296530713,0.00184677114781,1.0821746513,-1.71210393221,-0.272943039603,0.00184677114781,-1.60093458857,1.24145865323,-0.199467740541,0.00184677114781,-0.525114018904,-0.654452956341,-0.148012300675,0.00184677114781,-0.155267040577,0.572594804541,-1.15695174829,0.00184677114781,1.51261764417,-0.287595983179,1.04782724497,0.00184677114781
0.288581252824,0.558299111252,0.265677648028,0.00477280440178,-1.35434783212,0.772299241816,-0.350571934964,0.00477280440178,2.12146213274,-1.06314673812,1.5038874869,0.00477280440178,-0.258720888006,-0.798192375991,-0.254701521594,0.00477280440178,0.376950208379,0.35888060887,-1.17520306397,0.00477280440178,0.17292793516,-0.803374963157,0.467440366161,0.00477280440178
1.30281892353,1.68882729164,0.33118581148,0.00176460282648,0.969002006997,0.542777292014,0.131962487531,0.00176460282648,-0.414430657338,0.375731651875,-0.404118208115,0.00176460282648,1.79486029818,-0.897720257334,1.5022062228,0.00176460282648,1.84948925963,0.165314962443,2.27234879227,0.00176460282648,0.867633943073,-0.799105902567,0.474919719795,0.00176460282648
1.24892126778,1.57161569062,0.683992617062,0.00368130689534,1.73625345334,-1.93963339239,0.167644849313,0.00368130689534,-0.0869567751619,0.378523450641,-0.297598618524,0.00368130689534,1.84868217319,-1.06660124809,1.7252885676,0.00368130689534,1.28272832938,0.278615498461,-1.41818891337,0.00368130689534,0.617817019753,0.617941856873,-0.949062724565,0.00368130689534
0.987046784252,-1.43615985633,-0.754144103553,0.00815931519062,0.207047570105,0.631089574016,-0.233191893336,0.00815931519062,1.37179051817,-0.924426175786,1.99727540932,0.00815931519062,1.86809828885,0.716006999098,-1.41451486799,0.00815931519062,0.856180099599,1.17178845776,-0.899364846344,0.00815931519062,1.36083904701,-0.423390340313,1.22122887199,0.00815931519062
0.734889907803,0.140913057736,-1.21337413404,0.00635438003719,0.778105935508,0.667597125818,0.447506969509,0.00635438003719,1.26263255744,-0.649568689442,2.16122857454,0.00635438003719,0.728281758232,1.33415002943,-0.882232515593,0.00635438003719,0.287075497757,-0.732431916014,1.33636048656,0.00635438003719,-1.46378977637,-0.925572043727,-0.172409810316,0.00635438003719
0.676083357753,0.189947888587,-1.35396569291,0.00268947156833,-0.0228630133261,0.452151151096,0.415094271232,0.00268947156833,-0.042451601092,0.599589831826,-0.342216923435,0.00268947156833,1.23390557843,1.60498998639,1.3718062968,0.00268947156833,-0.350708871612,1.417438136,-1.08388564785,0.00268947156833,-1.57920579764,-1.33626841589,-0.390364753157,0.00268947156833
0.333061846047,0.383937021549,-1.39975769154,0.00341993408759,-0.547572546004,0.500446528604,-0.157612026134,0.00341993408759,0.800340073637,1.64309808877,0.97246525185,0.00341993408759,-0.622295198831,1.34514488559,-0.921083935193,0.00341993408759,0.691715493086,-0.711419034343,1.38466563539,0.00341993408759,-2.00511000145,-1.4394904779,-0.593123452254,0.00341993408759
0.147325314885,0.398621248969,-1.38415625638,0.00283970286731,-0.420851781366,0.443898387625,-0.08965454368,0.00283970286731,0.885140472879,1.59289468992,0.986985306281,0.00283970286731,-0.342723253678,1.53608888773,-0.876264555593,0.00283970286731,0.77160412475,-0.796674223964,1.33398781552,0.00283970286731,-1.42531776928,-1.20743199034,-0.417772808007,0.00283970286731
1.11958693028,-0.34986791105,-1.12726850333,0.00538029123391,-0.231483693374,0.705313026167,-0.234304222908,0.00538029123391,1.87207277894,1.55787475804,1.07822062805,0.00538029123391,1.00101279217,1.59863740282,-1.03244606879,0.00538029123391,0.262314097892,-0.720151993087,1.30588078938,0.00538029123391,-1.79758215119,-1.02698453379,-0.516563619042,0.00538029123391
0.718159594586,-0.416261596459,-1.1484078525,0.00600323641866,1.81112464467,0.26835362445,0.313225372761,0.00600323641866,-0.631142788733,0.791342325974,-0.347272488946,0.00600323641866,1.51227030396,1.5536806576,-1.08657546599,0.00600323641866,0.602044579994,-0.737489861328,1.30715838147,0.00600323641866,-1.48649127402,-1.35614822042,-0.533252079105,0.00600323641866
0.498962436989,-0.42562279144,-1.06700647132,0.00292963260144,-0.350564540529,1.13396824533,-0.295365262019,0.00292963260144,1.93101206352,1.37922412652,1.47390680771,0.00292963260144,2.23589786837,1.51800845759,-1.24956045359,0.00292963260144,0.440331240133,-0.777197933274,1.23342306613,0.00292963260144,-1.25927539926,-1.06215649566,-0.434034920551,0.00292963260144
0.871036588412,0.439474867401,0.359267203827,0.00524426013724,-1.16864690452,0.853631382751,-0.204505499123,0.00524426013724,1.82756760487,1.42342760697,1.30766100232,0.00524426013724,1.13290153636,1.49528575484,-1.01299051919,0.00524426013724,0.572188241885,-0.704273886279,1.35747117503,0.00524426013724,-0.800323440008,-1.38367410362,-0.386223091536,0.00524426013724
0.121979391269,-0.615783536538,-1.11833638396,0.00591237480871,1.52386374734,0.537134047211,0.445063357072,0.00591237480871,-0.423051028892,0.975845939118,-0.178010979945,0.00591237480871,0.369435724277,1.57286057336,-1.05757118039,0.00591237480871,0.77995982347,-0.690265298498,1.32206362261,0.00591237480871,-1.22883932054,-1.25050490017,-0.105668151419,0.00591237480871
-0.25640619568,0.673609629257,-1.25374731359,0.00746954676424,-0.729096985381,0.767375864231,-0.139451782288,0.00746954676424,1.24980223699,1.54232394913,1.20878354664,0.00746954676424,-0.0935330024569,1.42467434522,-0.637904233194,0.00746954676424,0.337922981431,-0.771589376192,1.33483954359,0.00746954676424,-0.89323886183,-1.18105301894,-0.0590622768169,0.00746954676424
-0.453363056664,0.749993833679,-1.21926933283,0.0124781254165,1.09073135888,0.375022520527,0.575307782912,0.0124781254165,-0.857377423588,0.474877242241,-0.0944471849094,0.0124781254165,1.18028490669,1.61244205557,1.1545725528,0.0124781254165,0.108446962926,1.36173671292,-0.540543980104,0.0124781254165,-1.03959320734,-1.17085824738,0.0538284557683,0.0124781254165
1.02641812015,0.50685187161,0.513144992519,0.00197920076552,-0.595856824491,0.422546611729,-0.0919845814141,0.00197920076552,0.540826795108,1.84146273789,1.34587167187,0.00197920076552,0.156864468391,1.07953359357,-0.715786111193,0.00197920076552,0.221554591941,-0.901508143674,1.36099976272,0.00197920076552,-1.15792225264,-1.16881929307,-0.0530568674654,0.00197920076552
-0.733871302218,0.224836039629,-1.23225067964,0.00992318593432,1.36138816888,0.4749555162,0.505845728353,0.00992318593432,-1.26744649368,0.399400717724,-0.12336972248,0.00992318593432,0.149118142455,1.93373618584,-0.584670029994,0.00992318593432,-0.26521580788,0.977115185336,-0.805431408319,0.00992318593432,-1.06862299859,-1.23788887036,-0.0530629581443,0.00992318593432
-0.5662676255,0.344328940265,-1.18669687086,0.0135218209789,-0.490425963237,0.534254578336,-0.136788045682,0.0135218209789,1.8204507865,1.94774700668,0.384068557071,0.0135218209789,1.08209771041,-0.869426827459,2.1154141128,0.0135218209789,-0.0504132115178,1.35209460451,-0.825325342408,0.0135218209789,-1.90486179498,-0.787407402206,-0.203082469032,0.0135218209789
-0.732168216441,0.437783559064,-1.19824907858,0.0129358035657,1.9114622276,0.371448893977,0.625649477573,0.0129358035657,-0.205737476227,0.31013662562,-0.178046251332,0.0129358035657,-1.38948327142,1.16143305552,-0.617016373194,0.0129358035657,0.849556679882,-0.727604459347,1.34627703474,0.0129358035657,-1.39508258877,-1.07082205148,-0.341761135891,0.0129358035657
-0.813615789168,0.614322061046,-1.21492236807,0.0162265356702,-0.599727716016,0.231396155635,-0.0116392601528,0.0162265356702,1.75900557995,1.51171212056,0.719404805232,0.0162265356702,1.49365900139,-0.805827692775,2.0861711088,0.0162265356702,-1.41412438188,1.38403008708,-0.411628853695,0.0162265356702,-1.60703019963,-1.28325560379,-0.263191378656,0.0162265356702
-1.00536321131,0.210505806976,-1.16389019274,0.00322311101076,-0.419425663436,0.10679099652,0.0280826142831,0.00322311101076,1.49357832559,1.70346461471,0.568507931876,0.00322311101076,1.32163020462,0.171727412513,-0.638918786394,0.00322311101076,-1.06369452946,1.03071660074,-0.35511061281,0.00322311101076,-0.78445248147,-1.36277482193,0.179680152958,0.00322311101076
-0.577588136838,0.229254418772,-1.24832849451,0.0127436241654,-0.929466554548,0.270590354736,0.0111283698666,0.0127436241654,1.74577431199,1.81978956327,0.877191356237,0.0127436241654,-0.285380321423,1.09923881912,-0.406824821994,0.0127436241654,0.643415478534,-0.671275594952,1.24991008796,0.0127436241654,-0.579034062415,-1.47440757048,0.0661681711293,0.0127436241654
-0.745792902654,0.710962632758,-1.32889621122,0.0174372465449,-1.0946925033,0.502400453911,0.00687224566392,0.0174372465449,0.386361765284,-0.282532864914,-0.992738876203,0.0174372465449,0.398811401854,1.52656001238,-0.598515697194,0.0174372465449,0.175190653921,-0.713608676491,1.25197857041,0.0174372465449,-1.03507299763,-1.33639585053,-0.111399480221,0.0174372465449
-0.0596496977271,0.843055124958,-1.31055559278,0.00851071888389,-1.77128359552,0.361357898144,0.0779793771154,0.00851071888389,-0.172057885039,-0.0777544254737,-1.02266076975,0.00851071888389,0.394586133161,1.69563646725,-0.437142058794,0.00851071888389,0.311327403798,-0.817341372665,1.34159253039,0.00851071888389,-1.25837135731,-1.39705474129,-0.325499023347,0.00851071888389
0.336167473052,0.807629426306,-1.40702248196,0.00696278910843,-1.20114202021,0.600173847929,0.0249973633137,0.00696278910843,-0.10149112255,0.0891363659852,-1.02659940799,0.00696278910843,0.531907365667,1.72605556932,-0.455941132794,0.00696278910843,0.466009728882,-0.75514785269,1.29851942539,0.00696278910843,-1.696630801,-1.30313540833,-0.2310325943,0.00696278910843
-0.661940973537,0.757952160505,-1.37838015252,0.0175962830825,-0.686211581914,0.354262064132,0.0877151880493,0.0175962830825,0.522082498822,-0.796089145698,2.17904062512,0.0175962830825,-0.628834305141,-0.0469175189147,-0.949968861593,0.0175962830825,0.190781164948,1.62532609087,-0.163350122747,0.0175962830825,-1.30568288561,-1.46293845248,0.195978809575,0.0175962830825
