Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
7.6704,0.34972,2.0685,0.00042,7.4186,0.2883,2.4138,0.00511,5.1074,-0.93129,-0.73245,-0.32596,3.5759,-1.3597,-1.1563,-0.03684,5.108,0.34371,-2.9956,0.4766,6.1142,0.023238,3.0268,-0.02225,6.7041,-0.37896,0.68575,0.04332,8.608,-0.3748,0.43461,0.00188,7.6607,1.1978,-1.7061,-0.00525,5.1899,1.2378,-1.8861,0.00022,3.5744,0.3839,-1.7301,0.18267,3.5436,-0.32595,-1.9439,-4e-05
6.5054,0.45509,2.1013,-5e-05,7.036,0.62336,2.4636,0.00313,4.86,-1.2295,-0.45707,-0.187,3.6347,-1.3791,2.5937,-0.00934,4.8049,0.46284,-2.6482,0.00329,5.4532,0.19229,-3.0611,-8e-05,6.98,1.2018,2.2053,0.02653,5.757,1.1055,1.4072,0.005,7.0713,0.95857,-1.4051,-0.00077,4.6037,1.0544,-1.456,0.04901,3.93,0.16928,-1.6092,0.34063,4.1378,-0.38484,-1.8934,-0.02451
4.5182,-0.97716,-0.34009,0.13946,3.5034,-1.555,-2.8029,0.04815,3.5685,0.80002,-1.9876,-0.23862,5.0803,0.61941,-2.6016,-0.02284,6.5003,-0.60168,1.0431,-0.00492,8.2039,-0.58073,0.73353,0.00893,7.724,-0.50466,2.5628,0.00809,6.1012,-0.2823,2.7658,0.00022,7.1325,0.99992,-0.63023,0.00015,5.1459,1.1514,-0.1707,0.10203,4.1811,0.2308,-0.85359,0.00752,4.3371,-0.18243,-1.3106,0.01221
4.6937,-0.93838,-0.40639,0.01429,3.4546,-1.3904,-1.3002,0.06351,3.8811,0.79567,-2.486,0.08807,6.0279,0.68421,-2.8588,-0.01666,5.9231,-0.74545,0.74224,-0.00507,7.4688,-0.53854,0.44442,0.10969,6.9127,1.175,-0.66395,-0.0045,5.5684,1.4488,0.4121,0.07986,6.929,-0.040453,-2.7651,-0.00789,5.1877,-0.32153,-2.8417,0.00354,3.618,0.40943,-0.86627,-0.00912,3.9664,0.20952,-1.5349,0.00352
5.8333,-1.0744,-0.86899,9e-05,5.7911,-1.3721,-2.0549,-0.00014,5.2362,0.38717,-2.3941,0.04956,5.012,0.45637,-2.9294,0.32166,7.4575,-0.56212,2.2433,-0.01301,6.1221,-0.66411,2.6143,-0.0003,5.8106,1.0622,-1.4008,0.8684,4.2136,1.4322,-1.8524,-0.02488,4.5748,-0.086523,-1.1748,-0.02295,5.5025,-0.12449,-1.6611,0.09492,6.1907,0.16365,0.59688,-0.00635,7.6733,0.12074,0.31318,0.00028
7.0342,-1.3928,-0.81262,0.05346,6.3024,-1.3959,2.2203,0.00111,4.5752,-0.072938,-2.3646,0.59198,4.743,0.27134,-2.8108,-0.00148,5.5287,0.52332,-1.6177,-0.0089,3.142,0.64367,-1.8662,0.62813,4.6412,-0.60853,-1.3515,-0.00285,6.5142,-0.61494,-1.719,0.00495,6.3897,0.078107,0.433,-0.00478,8.0463,-0.054797,0.17747,0.00415,5.618,0.51827,-0.34371,0.00033,8.1596,0.5471,-0.2578,-0.01104
6.9001,-1.4415,-0.88444,-0.00041,6.1679,-1.315,1.8094,0.00208,4.8611,-0.39717,-2.5327,-0.01335,5.1048,0.12484,-2.5444,0.4519,5.2138,1.2811,-2.1025,-0.00155,6.906,1.4209,2.5971,-0.01874,6.7938,0.38877,-1.6979,0.00119,4.3457,0.46016,-1.6584,0.02041,4.3462,-0.67455,-1.6281,0.60797,6.7485,-0.65145,-1.8826,0.01273,5.5457,0.45111,-0.10749,0.02302,7.8081,0.52458,-0.25189,0.00051
6.209,-1.4812,-2.7631,0.07354,6.2702,-1.1465,2.254,-0.03663,4.5843,0.020275,-2.6077,0.0081,6.1456,0.12067,-2.2332,0.00093,7.2885,-0.99497,0.60353,-0.0019,5.9094,-0.69383,0.40342,-0.01668,4.194,1.3632,-0.60711,-0.01025,6.6694,1.4037,-0.10643,0.02827,7.369,0.26175,3.0947,0.01289,6.2699,0.41207,2.7789,-0.00603,4.0819,-0.54881,-1.3821,0.00248,5.7837,-0.59415,-1.8364,0.0018
5.9286,-1.1127,-3.1005,0.0465,5.8834,-0.88067,2.458,-0.00456,4.6766,1.3099,-1.4282,-0.00017,6.8324,1.3915,-0.2085,-0.00954,3.6864,-0.37723,-1.5922,0.03803,5.6105,-0.53355,-1.9456,1.1639,7.1047,-0.44866,-0.50885,-0.00016,4.5986,-0.42858,-0.52088,-0.05346,7.0536,0.61529,1.2066,0.04247,8.8793,0.48377,0.99009,0.00322,5.9802,0.22339,-0.11227,0.01084,8.4389,0.19116,-0.19835,0.01049
6.5488,-0.71533,2.9587,-0.0012,5.9954,-0.62963,2.4798,0.04475,4.3659,1.1923,-0.87439,0.00479,5.9381,1.2487,0.22342,0.34742,3.5295,-0.25936,-2.1273,0.00812,5.6391,-0.50694,-2.325,1.9941,6.6129,-0.55555,1.4761,-0.01413,7.5252,-0.68106,1.8789,0.00029,5.6998,-0.60002,0.16512,0.01779,7.8553,-0.72143,-0.025822,0.00276,5.3014,0.093479,-0.23585,0.02884,7.6942,0.025231,-0.3299,0.02276
6.9905,-0.70461,2.8045,-0.00295,6.3491,-0.6252,2.3409,0.00783,4.5996,1.0349,-1.1665,-0.00424,4.7617,1.2457,0.12473,-0.00072,7.1557,-0.082451,-1.601,-0.0045,4.7737,0.018799,-1.5413,0.00189,3.6173,-0.62112,-2.2186,0.00148,5.8369,-0.60774,-2.5268,0.6847,4.6625,-0.071094,-0.4216,0.00925,7.1006,-0.13996,-0.39662,0.16063,5.9222,0.40296,0.20713,-0.00035,7.5262,0.3362,-0.092578,-0.00167
5.9972,-0.81347,2.7853,-0.0005,5.9018,-0.61371,2.2623,-0.0023,5.688,-1.1894,1.7095,3e-05,5.4644,-1.0064,0.75286,0.00035,4.364,1.0913,-1.118,0.20474,6.0875,1.2628,-0.13245,0.14077,4.0469,-0.76549,-2.2408,0.05117,6.1011,-0.54377,-2.5352,0.59654,7.2853,-0.95192,-0.71636,0.00681,4.967,-1.0607,-1.0026,-0.00113,4.5863,-0.10392,-0.81655,0.00256,6.9454,-0.082568,-0.60928,0.1
7.4439,1.1588,1.8919,0.03023,6.4065,0.84734,1.8341,0.00419,3.6073,1.2062,-1.3204,0.60516,5.9037,1.281,-0.807,0.73438,4.6546,-0.27138,-1.6998,0.02335,3.1182,0.17386,-2.0448,0.03602,4.8628,-0.85778,-2.7628,-0.00188,6.7411,-0.56939,-2.801,0.00023,3.6599,-0.26762,-0.7424,-0.00061,6.1991,-0.28633,-0.66309,-0.00181,5.4002,0.42953,0.10856,0.00015,7.0321,0.38555,-0.2371,-0.00459
4.4289,1.2728,-1.4101,-0.02583,6.4673,1.2661,-0.47719,0.00063,4.2868,0.059965,-1.9203,-0.00011,4.0456,0.53507,-2.2708,-0.00214,5.5661,-0.65652,-2.6409,-0.02741,6.5174,-0.30998,-2.8821,0.00358,5.7139,-1.0164,-0.97539,0.69106,4.0056,-1.4055,-1.4459,0.03685,4.0028,-0.074104,-0.90709,0.01563,5.918,-0.30849,-0.66927,0.14541,5.5026,0.47089,0.033274,-0.00011,6.978,0.53546,-0.3273,0.00023
7.9713,1.0064,1.5026,-0.00733,6.3847,0.78808,1.2656,-0.00559,6.743,-1.1868,2.6577,-0.00029,5.0675,-1.1224,1.8154,-0.00522,4.9938,1.1725,-0.38556,0.01713,7.3196,1.086,0.04879,6e-05,3.9165,0.23438,-1.8906,0.01902,4.9966,0.75475,-2.0602,0.00613,5.1378,-0.87867,-1.3507,0.1057,3.0543,-0.9928,-1.9953,1.5446,3.8342,0.19397,-0.73973,0.00472,5.768,-0.17722,-0.78854,-0.03164
7.1718,-1.3612,3.0124,0.00127,4.9383,-1.3931,2.0357,-1e-05,5.5879,1.3138,-0.27629,0.01518,7.7531,1.1494,0.021874,0.00206,4.2524,0.21274,-1.8407,-0.00073,5.8938,0.57739,-1.9802,-0.00321,5.69,-0.65199,-1.4385,0.07934,3.6078,-0.89258,-1.6663,0.39217,5.5967,-0.87892,0.07032,0.00416,6.9845,-0.80053,-0.42721,0.00016,3.8726,0.10539,-0.78515,0.5388,6.0094,-0.15472,-0.73573,0.05234
7.7262,-1.383,-2.2674,-0.00078,6.1263,-1.4603,0.93303,0.04197,5.7833,1.3811,0.11776,0.00207,8.0855,1.2473,0.20278,0.01078,4.9039,0.30515,-1.8994,0.04276,6.5259,0.63087,-1.9977,0.0022,5.6669,-0.6574,-1.291,-0.02826,3.7571,-0.9814,-1.6027,-0.33405,5.4805,-0.8607,-0.12487,0.01056,7.8031,-0.73063,-0.3035,0.1617,3.7861,0.12562,-1.0136,0.2007,5.8105,-0.081407,-0.7245,0.10233
5.7733,1.3679,-0.19214,0.01377,7.7661,1.171,0.33864,0.00261,5.2112,0.37228,-1.9975,0.00549,6.9862,0.66904,-2.0439,0.03322,6.305,-0.7492,1.7419,-0.00035,6.5452,-0.45576,2.0649,-1e-05,5.4084,-0.65139,-1.4473,0.04719,3.6885,-0.93195,-1.8744,0.14634,3.4402,0.11165,-1.0133,0.00399,5.7223,-0.016217,-0.78195,0.01291,5.1853,0.61441,-0.0059121,-0.00144,6.8676,0.44786,-0.30839,0.00066
5.6586,1.339,-0.72968,0.00391,6.1398,1.0727,0.32389,9e-05,5.3414,0.34609,-1.9755,0.04336,7.1446,0.6532,-2.012,0.02256,5.1029,-0.68744,-1.6862,0.09912,3.4017,-1.1269,-1.7353,0.00368,7.7396,-0.45501,-0.25207,0.00363,6.0887,-0.42572,0.052338,0.00065,3.4891,-0.027282,-0.87927,-0.03677,5.725,-0.18502,-0.7265,-0.48334,5.8461,0.39985,-0.037701,0.05458,7.3427,0.2762,-0.36282,0.00259
6.0948,-0.59932,-3.1018,0.03378,6.9359,-0.49322,2.7678,0.42417,5.1757,1.2761,-1.4286,0.08604,5.5853,1.2737,0.42735,0.00579,5.2694,0.29394,-1.9525,0.02555,6.841,0.61942,-2.0381,-0.02831,4.5065,-0.79534,-1.9808,-0.12597,3.4839,-1.367,-1.4017,-0.00346,3.6602,-0.20463,-0.9013,-0.00856,6.0519,-0.27122,-0.75937,0.73361,6.2833,0.43429,-0.14901,0.00682,7.3654,0.21875,-0.41533,0.05065
6.5856,-0.77118,1.1152,0.0573,7.5023,-0.94282,0.66172,0.00828,4.7033,1.3069,-1.6528,0.00583,5.573,1.2991,0.51311,0.12802,5.06,0.39521,-1.8923,-0.00093,6.9764,0.62913,-2.0692,0.01804,4.2919,-0.80242,-2.1565,0.0393,3.3249,-1.1144,-1.1376,0.26044,4.5105,-0.12172,-0.86603,0.03215,6.583,-0.3504,-0.71577,8e-05,5.7202,0.47553,-0.13433,0.00124,6.5221,0.10669,-0.30122,-0.00179
5.9531,-0.60274,1.0397,-0.00111,7.7181,-0.87189,0.88047,0.0009,3.5789,1.2918,-1.88,0.01604,5.1905,1.2392,-0.060969,4e-05,4.7047,0.16935,-1.9147,0.079,6.5434,0.46187,-2.0068,0.00431,4.1662,-0.81569,-2.2003,0.62503,3.5477,-1.4349,-1.5579,0.22626,4.3686,-0.50805,-0.99363,-0.00206,6.6309,-0.59529,-0.73948,-0.00133,4.972,0.30505,-0.11598,0.01029,6.0014,0.015012,-0.44043,0.11174
6.8207,-0.62179,1.0519,-0.0004,8.0145,-0.83365,0.7972,0.05557,5.7015,1.4487,-2.8569,0.03071,6.1596,1.2793,0.32027,0.00143,4.5917,0.3311,-1.8953,-0.0055,6.6595,0.56168,-2.0307,-0.00066,3.6148,-0.63763,-2.1372,0.65442,3.4437,-1.293,-1.3743,0.01373,4.3127,-0.18779,-1.1411,0.01696,6.0404,-0.45651,-0.90138,-0.00195,5.2538,0.24812,-0.089543,0.00771,5.9583,0.22473,-0.53421,0.05032
6.606,-0.5344,0.95777,-0.00039,7.8314,-0.61083,0.5838,-0.00141,5.5454,1.1069,3.0981,0.10821,4.4277,1.4967,1.8283,-0.00467,4.3388,0.22193,-2.012,0.00329,6.3965,0.40682,-2.2698,0.00826,4.5057,-1.0266,-2.1991,-0.07273,3.5076,-1.193,-0.82593,-1.0321,3.7798,-0.037633,-1.1231,-0.03411,5.7068,-0.36185,-0.91487,-0.0019,5.7338,0.54819,-0.033552,-0.01047,5.7788,0.41548,-0.49778,0.1429
5.7352,1.1336,2.9006,0.00671,5.6135,1.469,1.3077,-0.00012,4.3975,0.24889,-2.0965,0.13143,6.3354,0.48494,-2.315,0.01426,6.5744,-0.52927,-2.7441,0.00923,5.4539,-0.21173,-2.9709,0.00145,4.2956,-0.94424,-2.193,-0.0361,3.4673,-1.1531,-0.91489,-0.5489,3.8264,0.23237,-1.0751,0.55181,5.2066,-0.22065,-0.89977,-0.01719,5.5659,0.57929,0.032888,-0.00012,6.165,0.64242,-0.49414,-0.00054
5.6582,0.93477,-1.4929,0.00731,7.8174,1.1052,-1.3385,0.20928,5.655,1.307,-3.1127,-0.00023,5.1978,1.2561,1.2839,-0.00094,3.729,0.2082,-2.1818,0.03043,5.9036,0.47448,-2.3305,-0.00089,3.4035,-0.80669,-2.0247,2.5685,3.3866,-1.347,-0.6194,0.01598,3.3776,0.27913,-1.0674,0.00353,4.2982,-0.32309,-0.85583,-0.11135,5.5133,0.53692,-0.057731,-0.00017,6.4726,0.61949,-0.52384,-0.00156
6.3363,-0.67827,1.1025,-0.0257,5.7014,-0.85565,0.58243,-0.00388,6.8296,1.3695,2.1521,0.00777,6.7467,1.1132,1.1912,-0.00028,4.3619,0.77822,-2.285,0.13198,6.5585,0.89521,-2.5618,-7e-05,3.4286,-0.46143,-2.0696,1.249,3.5494,-1.1592,-2.5394,-0.01906,3.7781,0.35847,-0.99877,0.00932,3.8827,-0.3109,-1.0347,0.1255,5.597,0.42749,-0.031742,0.00199,6.397,0.58383,-0.45444,0.01578
6.3242,1.3786,1.9799,0.0547,6.6716,1.1908,0.62963,0.00588,3.2896,0.57663,-2.1218,0.10956,5.7768,0.71278,-2.2022,0.01546,4.2755,-0.77416,-2.489,0.20913,4.0331,-1.3699,-2.7037,-0.0313,7.4829,-0.41792,-0.3563,-0.00067,5.8918,-0.55131,-0.052769,-0.00456,3.655,-0.10396,-1.0668,-0.00015,4.5622,-0.69636,-0.87611,-0.03209,5.5366,0.16386,-0.035658,0.00994,6.905,0.37087,-0.33211,-0.00098
6.4676,1.2566,2.5415,-0.00105,6.2409,1.2774,1.1033,-0.00151,4.562,0.46052,-1.9011,-0.01013,6.2594,0.48594,-2.2632,-0.01948,6.702,-0.46208,-2.8832,-0.00055,4.8688,-0.22484,-2.6577,-0.035,3.6385,-1.055,-1.7363,3.4855,4.5103,-1.3293,0.041401,-0.02802,4.3965,0.15461,-1.054,0.79237,4.8314,-0.35927,-0.87187,0.00894,5.3784,0.41639,-0.03575,0.0038,7.1435,0.53701,-0.33614,0.07484
6.6139,1.205,2.7171,-0.00152,5.9308,1.1417,1.6846,-0.00082,5.0036,0.41101,-1.8687,-0.00095,6.9903,0.49107,-2.1394,0.00583,6.3494,-0.48753,-2.7132,0.26589,4.2365,-0.39137,-2.4825,0.00234,7.6199,0.44664,1.6591,-0.00075,6.3839,0.4938,2.0091,0.0022,3.7399,-1.1525,-1.1534,0.4788,5.2457,-1.0778,-0.08179,-0.00559,4.486,0.16544,-1.0328,-0.01713,4.5491,-0.2332,-0.65596,-0.04449
5.2607,0.41684,-1.1376,0.01225,4.0531,0.90165,-1.1586,0.00177,5.0015,1.045,3.0935,-0.00196,5.6235,1.3123,1.9498,-0.0462,4.035,0.073055,-1.9868,0.19946,6.5479,0.15942,-2.0206,-0.00031,6.7278,-0.69001,-2.8174,0.00133,4.505,-0.67039,-2.5613,0.00702,4.9949,-1.352,0.14435,-0.0089,7.5023,-1.2117,0.046012,-0.14589,3.233,-0.33998,-1.0936,0.47308,4.9538,-0.50838,-0.57566,0.04742
6.1866,0.37099,-1.1638,0.15012,4.2991,0.69162,-1.2273,0.01205,5.1796,1.06,3.0369,0.01042,6.0912,1.34,2.0832,-0.02697,4.4221,-0.0069318,-2.0783,-0.00605,6.8338,0.019953,-2.1562,-0.07194,5.5684,-1.4206,0.48207,-0.00934,7.9036,-1.362,-0.11045,7e-05,3.8629,-0.59807,-1.254,0.14437,4.707,-0.57089,-0.60819,-0.00842,4.8225,0.24715,-0.11635,-0.0017,6.0576,0.51061,-0.47102,0.05364
6.5833,1.0217,2.4667,0.01534,7.1719,1.0616,1.7291,0.00362,4.694,0.41672,-2.0933,-0.00626,7.1979,0.50932,-2.0925,-0.00108,6.8856,-0.51192,-2.6364,0.0091,5.0566,-0.20755,-2.5874,0.00041,4.2332,-1.3684,-0.85935,0.00935,6.577,-1.2075,-1.3473,1.4535,3.3416,-0.26134,-1.2813,1.7486,5.1122,-0.23504,-0.813,0.18871,5.6608,0.3306,-0.23262,0.00087,6.959,0.63639,-0.3858,0.00959
7.8118,-0.38281,1.0156,0.0218,6.0872,-0.54082,0.78919,0.00198,6.2209,0.70533,-1.0505,0.00323,4.3711,1.0635,-1.1537,-9e-05,4.4281,0.41022,-2.1424,0.00013,6.7616,0.5578,-2.0705,-0.00567,5.5229,-0.58893,-2.4104,0.08671,5.598,-0.1541,-2.54,0.00212,3.5849,-1.1403,-0.34217,0.22567,5.923,-1.0063,-0.65451,0.0274,3.2492,-0.069169,-1.0553,0.00845,5.1788,-0.023896,-0.65292,0.29919
5.5004,0.63008,-1.1907,-0.0052,3.5289,0.9753,-1.2912,-0.13392,6.458,0.73772,2.7629,0.0244,7.1,0.9749,2.357,0.00189,3.4754,-0.039808,-1.9039,-0.13918,5.763,0.19089,-1.9999,-0.00089,4.5102,-0.83526,-2.438,0.00115,6.3454,-0.52451,-2.5859,0.00163,5.003,-0.89958,-0.36681,-0.02348,7.1862,-0.76108,-0.13214,0.0041,4.435,-0.15118,-0.78853,-0.00333,6.1932,0.041534,-0.54233,0.0671
5.6502,0.73855,-1.5258,0.21745,3.6314,1.044,-1.81,0.02097,6.0936,0.55276,2.9833,-0.00135,6.9578,0.82043,2.6622,2e-05,3.8688,-0.08299,-1.6481,-0.00291,5.5268,0.027854,-2.0324,-7e-05,4.5297,-1.0243,-2.2637,-0.00108,6.3884,-0.70311,-2.3301,-0.02332,5.2132,-0.59071,-0.13385,-0.00199,7.6494,-0.4912,-0.047439,-0.01029,4.2675,0.2998,-0.62694,-0.00455,6.4351,0.39717,-0.40607,-0.05216
5.5411,0.65294,-1.8341,0.14602,4.0371,1.0096,-2.2589,0.02838,6.1109,0.36494,3.0482,0.01143,5.9348,0.77038,2.9064,0.11998,4.3107,-0.22262,-1.7424,0.01653,5.8653,-0.13065,-2.1551,0.28504,5.84,-0.64126,-0.051999,-0.00029,7.8241,-0.47649,-0.25559,0.0023,4.1455,0.37951,-0.76036,0.20607,5.5367,0.076119,-0.41935,0.03436,5.1484,1.0791,0.016142,0.09173,6.8881,1.3568,-0.48455,0.01418
7.1732,-0.93096,2.4001,0.00342,5.7614,-0.85529,1.8396,0.09717,5.9766,0.59484,-3.1027,0.00413,6.9645,0.95466,3.0992,0.11774,3.2648,-0.13298,-1.9709,0.27139,5.2858,0.0079959,-2.312,0.02563,4.5851,-1.2412,-1.6417,-0.03817,5.6523,-1.1217,-2.8206,0.029,8.4694,-0.44541,1.0944,0.00757,6.353,-0.61542,0.99225,0.0411,5.443,0.26507,-0.74084,-0.00036,4.7351,-0.098595,-0.38246,-0.0018
6.1093,0.8167,-3.1184,-0.01143,6.625,1.192,2.9346,0.00455,3.1273,0.0032273,-2.2657,0.0005,5.1737,0.3098,-2.4751,0.04458,3.5908,-1.4427,-2.5328,-0.2157,4.7703,-0.8946,-2.6981,0.20612,8.4297,-0.42988,1.1146,0.00131,6.3505,-0.6276,1.1147,0.0439,5.6202,-0.95443,0.13918,0.00075,7.2216,-0.84506,-0.3339,0.04193,6.1965,0.12562,-0.64934,-0.00589,5.0116,-0.26456,-0.56292,-0.00043
2.7911,0.57844,-0.85494,-0.07871,4.3719,1.1449,-0.63851,0.10692,5.5056,0.92118,-2.9574,0.00513,6.4052,1.1972,2.6974,-0.00064,3.8984,0.046209,-2.12,-0.00582,5.6812,0.31443,-2.3789,0.47081,4.0866,-1.2379,-1.8444,0.04333,5.1619,-0.80579,-2.4468,0.70372,5.3166,-0.92424,0.31209,0.00746,7.3911,-0.97532,-0.10528,3e-05,6.6415,-0.0076023,-0.50771,0.00035,4.8742,-0.30878,-0.53429,-0.00036
5.8005,-0.67174,2.9733,0.00193,4.3637,-1.0459,2.5299,0.05944,6.0339,1.0486,2.9367,0.08802,7.3784,1.1345,2.2238,0.00529,4.2086,0.55943,-2.3128,-0.00546,6.5503,0.48088,-2.5448,-0.00262,3.4689,-0.62693,-2.1208,1.1518,5.7129,-0.46627,-2.3421,0.06557,5.0585,-0.94523,0.22408,0.02249,6.0256,-0.89723,-0.47391,0.00072,7.1558,0.08732,-0.57928,0.01515,4.9569,-0.074104,-0.75918,-0.00019
6.185,-0.90262,2.8621,0.00219,5.533,-1.2687,2.5053,-0.00368,6.2202,1.0433,2.8537,0.00018,7.6332,1.0834,2.2198,0.01747,4.3276,0.50875,-2.5295,0.0171,6.542,0.27045,-2.6175,0.30939,3.7576,-0.56943,-2.1554,0.24261,6.1833,-0.49236,-2.2739,0.02561,5.6181,-0.95872,0.093589,0.11187,5.053,-0.66809,-0.46867,0.0012,6.3785,0.16201,-0.46551,0.00136,5.3042,0.050087,-0.8766,0.04604
5.5345,-1.0081,2.8211,-0.00372,5.0184,-1.3512,1.8846,-0.00133,6.5108,0.63996,-3.0836,0.00633,8.3301,0.39397,-3.0891,0.09879,5.5336,0.9887,-0.94806,0.02069,5.692,1.2424,-0.018463,0.00331,4.388,0.72742,-2.2191,-0.00078,6.1716,0.40737,-2.3814,-0.03105,3.339,-0.61375,-1.6794,1.1018,5.0185,-0.28226,-2.0403,0.06393,5.5777,-1.0216,0.1319,0.14434,5.2905,-0.59888,-0.14267,-0.0034
5.9783,-0.84491,2.6988,0.02302,5.6615,-1.2862,2.5245,0.11436,5.895,0.66213,3.1335,-0.00361,7.994,0.45825,-3.1115,-0.03697,7.2819,1.2927,2.2771,-0.00314,5.4343,1.0831,1.6723,-0.0031,4.2757,0.73174,-2.1616,-0.00054,5.9752,0.38503,-2.3005,0.08426,3.2535,-0.81926,-1.9889,1.443,5.2881,-0.43098,-2.048,0.1333,5.212,-0.98476,0.16605,0.00283,5.1608,-0.65476,-0.37062,-0.0003
7.1046,-0.6814,2.6356,0.00108,6.0568,-1.0185,2.5108,0.07421,5.0086,0.76953,-1.064,0.07508,5.3554,0.85255,-0.3724,0.00296,8.148,1.3751,2.2072,0.00044,6.0435,1.2355,1.7869,-0.00013,4.16,0.64,-2.2137,-0.00241,6.0052,0.28913,-2.3297,0.0181,3.856,-0.69944,-2.3619,-0.02896,6.1951,-0.57699,-2.25,-0.00453,5.6419,-1.0884,-0.11144,0.00436,4.7765,-0.75492,-0.66888,0.0022
6.4301,0.91118,-2.8316,0.00289,8.9261,0.89725,-2.9583,-0.0057,4.9744,0.80817,-0.79418,-0.00552,5.7926,0.71177,-0.18484,0.00061,8.7694,1.3229,1.8334,-0.00143,6.3464,1.3048,1.7209,0.02024,3.6253,0.63944,-1.9011,0.95879,5.0643,0.23876,-2.1997,0.01106,4.0053,-0.62932,-2.4051,-0.00391,5.9859,-0.45338,-2.0734,-0.071,5.8462,-1.1894,-0.42711,0.0036,4.6998,-0.74367,-0.41427,-0.0016
6.1715,-0.67741,-3.1075,-0.00013,5.213,-1.0584,2.9804,0.09748,5.7319,0.89702,-0.62067,-0.00633,7.3627,0.85206,-0.11674,0.00024,8.7477,1.2139,2.0555,0.0546,6.2488,1.2528,2.2675,0.0171,3.4638,1.0364,-1.8428,-0.00704,3.9983,0.3605,-2.021,0.2596,3.3227,-0.5834,-2.0354,0.0453,5.6234,-0.45744,-1.8213,0.00255,7.5797,-0.72987,1.8197,-0.01649,5.3387,-0.85782,1.6546,0.00012
6.6031,0.9349,1.4861,0.02805,7.9372,0.66548,1.2778,0.00758,5.7322,-0.76594,3.0657,-0.00088,5.8102,-1.1974,2.7491,0.00065,5.7898,0.74146,-0.70933,-0.00059,7.5204,0.93694,-0.41686,0.00058,7.6823,1.2226,2.6573,0.01759,5.3158,1.1664,3.0188,0.03162,3.2929,0.76965,-1.8354,0.00388,3.6514,0.009856,-1.6884,0.57975,3.2978,-1.1174,-2.1192,-0.00143,5.3803,-0.83534,-1.642,0.26141
6.1332,1.0793,1.8285,0.01485,6.6549,0.81635,1.2891,0.19102,5.472,-0.48787,-2.4751,0.02206,7.1789,-0.18056,-2.4532,-0.00068,5.5821,0.8023,-1.03,-0.0011,7.3757,0.94001,-0.67372,0.06767,8.0254,0.10583,3.1193,-0.0013,5.6474,0.1992,3.0598,0.00608,3.6964,0.57621,-1.8922,0.0077,3.9276,-0.070039,-1.8499,0.25327,3.5698,-1.2823,-1.9875,0.00636,5.4247,-0.89999,-1.6552,0.1426
5.745,1.0321,2.0415,-0.00066,6.9987,0.95478,1.4541,-0.02397,5.9894,-0.93294,2.6629,0.00766,6.9984,-1.2475,2.2412,0.05063,4.9969,0.93528,-1.4579,0.01195,6.8799,1.028,-0.92927,0.45562,4.1434,0.59546,-2.6649,0.01782,3.8472,0.2315,-2.0849,0.05078,3.3951,-1.3593,-0.8318,0.83074,4.9233,-0.97829,-1.7275,-0.01483,5.8076,-0.73019,-0.030008,-0.00122,6.0741,-0.29658,0.086981,0.00489
6.7789,1.0757,1.6617,0.38169,5.9774,0.77486,1.2299,0.03152,5.4587,-0.86243,2.6142,0.0259,6.3008,-1.2737,2.5386,-0.00175,5.2383,0.95155,-1.274,1.2629,6.9561,1.1634,-0.84887,0.02436,7.7842,-0.06524,2.8798,0.00055,5.731,0.05527,3.0712,0.03399,4.8304,0.61676,-2.461,-0.00437,5.636,0.30175,-2.0749,0.06148,3.6654,-1.2843,-0.93805,-0.01257,4.2413,-0.76012,-1.7185,0.44406
5.7355,-0.45244,-2.9405,0.00957,6.9443,-0.12482,-2.809,0.16288,5.2479,1.0559,-1.6853,0.23953,6.6701,1.3159,-1.0897,0.01314,8.2918,-0.81758,0.66436,-8e-05,5.8297,-0.90685,0.80295,0.00265,5.4004,0.5889,-2.5496,-0.00883,6.4534,0.35514,-2.1799,0.09513,3.6178,-1.1676,-1.5459,-0.0031,3.7855,-0.57226,-2.1569,-0.00884,5.7273,-0.79679,-0.19813,-0.00631,5.2236,-0.3813,-0.070066,0.00612
6.2142,0.88634,1.5166,-0.00025,7.551,0.59382,1.607,-0.00091,5.2598,-1.1547,2.8158,0.00068,6.6629,-1.1974,1.8431,-0.00038,4.8347,1.2133,-1.4312,0.0197,6.3467,1.5269,0.91691,0.22702,4.9871,0.47684,-2.6834,0.00638,6.1058,0.49163,-2.2306,0.1348,3.2265,-0.97472,-1.641,-0.00314,3.6197,-0.24756,-1.9331,0.05804,6.6222,-0.77127,-0.31976,0.00285,5.2987,-0.3781,-0.23483,-0.02329
