r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
1.12929574161,-0.723624070983,1.32641563417,0.0208105356697,1.10989074085,-1.04312837847,1.1355183766,0.0208105356697,1.26967442684,-1.7778643709,1.02703364271,0.0208105356697,-0.534425841402,-1.94809843327,-0.151949397115,0.0208105356697,-0.901529268857,0.144785939401,-1.15853592522,0.0208105356697,0.205374283112,0.587881935459,-1.06303425936,0.0208105356697,-0.0936686973025,1.62911170417,0.737039834591,0.0208105356697,0.451560337919,1.17971443803,0.382330854895,0.0208105356697,-0.335594408477,0.385898011134,-0.295220679736,0.0208105356697,-1.79494347709,0.442792161867,-0.583216197576,0.0208105356697,1.27882944871,1.55328753465,-1.15474357127,0.0208105356697,-0.694701371638,1.72370167126,-1.20054674313,0.0208105356697
0.98011948375,-1.86701039113,-0.707477166227,-0.0308067298969,-1.07378688516,-1.893795754,-0.998561469674,-0.0308067298969,-0.613855254452,0.630968900366,-1.22716672297,-0.0308067298969,0.750563260127,0.758182791503,-1.01053378851,-0.0308067298969,0.931476458337,0.735068586549,1.5296040412,-0.0308067298969,1.56659848459,0.69711126626,1.2467558042,-0.0308067298969,0.225001849035,-0.173476428455,0.165124030427,-0.0308067298969,-0.806195678278,-0.413799301539,-0.117844353151,-0.0308067298969,-0.494328512582,0.793956767432,-0.336026896252,-0.0308067298969,-1.01582541121,1.43444774746,-0.611098927059,-0.0308067298969,1.74963474852,1.7716465142,-1.23433662142,-0.0308067298969,0.318645988365,1.88987292773,2.06684981361,-0.0308067298969
0.908175187533,-1.95695266852,1.56365499203,-0.102663099342,-1.0848220943,-1.83793653653,-1.4530381265,-0.102663099342,-0.250271035373,0.607663060891,-1.37257648957,-0.102663099342,0.468779998757,0.531130922675,-1.08683505092,-0.102663099342,0.335862189488,0.771969372767,0.333275956807,-0.102663099342,0.453582581044,0.394849256552,0.489588860485,-0.102663099342,-0.162646752269,-0.00245914204363,0.111302987534,-0.102663099342,-1.25577811848,-0.371304456514,-0.136087526248,-0.102663099342,-1.48819708066,0.880511223672,-0.495841093472,-0.102663099342,-1.37428100907,1.73195461173,-0.33754510498,-0.102663099342,-0.891728430287,-0.431927597295,-1.04883729634,-0.102663099342,0.445719099803,-0.0482488540062,-1.18672635036,-0.102663099342
1.33030714385,-1.84293033134,1.37757681743,-0.0107119479221,-0.553686062798,-1.79143110311,2.04757025931,-0.0107119479221,0.00264331994596,0.298638205432,-1.30237265425,-0.0107119479221,0.814491562385,0.369915269186,-1.06270255863,-0.0107119479221,-0.399205919785,0.0923984550097,0.105778095231,-0.0107119479221,-0.433035684516,-0.431748083818,-0.0866413170471,-0.0107119479221,-0.157241454395,-0.905270986311,0.475167559204,-0.0107119479221,1.2282992157,-1.23746057436,0.390010441201,-0.0107119479221,-1.26647576475,0.903650800403,-0.492734948633,-0.0107119479221,-1.04455395346,1.76099209677,-0.474837240369,-0.0107119479221,-1.29992832421,-0.534735091119,-1.04836211395,-0.0107119479221,0.170308181382,-0.175396584927,-1.11464112997,-0.0107119479221
1.170475439,-0.964671977621,1.52622716787,0.0235564353511,0.639486412042,-1.1298155603,1.23187195653,0.0235564353511,1.86689502497,-1.78108875378,1.40818172291,0.0235564353511,0.176719847189,-1.93018558289,-1.18933899492,0.0235564353511,-0.31074039241,0.427537285711,-1.36451587551,0.0235564353511,0.528500704074,0.459666390506,-1.11622347976,0.0235564353511,-0.0803571428353,0.0035911279229,0.244027721691,0.0235564353511,-0.570030545122,-0.532436368159,0.0615656482061,0.0235564353511,-1.50544734721,0.854858407121,-0.0934978891051,0.0235564353511,-1.38937306993,1.73921398299,-0.298630512963,0.0235564353511,-1.42687817503,-0.785950073853,-1.00215062663,0.0235564353511,0.0485328487651,-0.384026760442,-1.03348437423,0.0235564353511
1.14868384816,-1.08390081421,1.47883823775,0.0273116223074,0.268398965472,-0.976729686,1.22108655271,0.0273116223074,-0.4740700932,0.309394746728,-1.32366064408,0.0273116223074,0.46930895634,0.251976023806,-1.06784845772,0.0273116223074,0.217961768461,-0.164100370186,0.160339470339,0.0273116223074,-0.580631109348,-0.68896872389,0.023602246008,0.0273116223074,-1.58770916505,0.874562736871,-0.174642829436,0.0273116223074,-1.36024143642,1.54624014582,-0.685787042336,0.0273116223074,1.55077762929,1.36187280807,-1.4390128382,0.0273116223074,0.0346433124282,1.43393831789,2.03642685197,0.0273116223074,-1.140490062,-0.753119609734,-0.951603100009,0.0273116223074,0.51017540879,-0.41782085364,-1.05028802358,0.0273116223074
-0.482881399575,0.944499292646,-1.37369243626,0.0283474471391,0.415585823894,0.695094535081,-1.12578156438,0.0283474471391,0.100699199235,0.326741926636,0.260980093939,0.0283474471391,0.840561614724,0.0284483135874,0.489106009976,0.0283474471391,1.71310960429,-0.553786037122,0.584307894421,0.0283474471391,0.111558567733,-0.802429550112,0.513398480766,0.0283474471391,0.332865778263,-0.57296588511,-0.0423289890617,0.0283474471391,-1.14630880645,-1.02066691942,-0.113154438818,0.0283474471391,-1.53401315557,0.988961329863,-0.402047700286,0.0283474471391,-0.55195521564,1.71437929183,-0.293235810954,0.0283474471391,-0.831415394063,-0.399033285522,-1.21699246422,0.0283474471391,0.410179833547,0.0207516608328,-1.18672635036,0.0283474471391
0.497740188065,-0.974434164023,1.59996292854,0.045071321264,1.44208858832,-0.703111740786,1.47683767519,0.045071321264,-0.336823595489,1.17724384832,-1.16126701675,0.045071321264,0.550843989598,0.730508735687,-1.01337290525,0.045071321264,1.54816160734,-0.918438072092,0.595049216843,0.045071321264,0.0635302994303,-1.26509361076,0.662345813522,0.045071321264,-0.251390448717,-0.999267784353,-0.00658123002368,0.045071321264,-1.13349935097,-1.39796665953,-0.487148392211,0.045071321264,-1.32020480597,0.900617142236,-0.433413672683,0.045071321264,-1.08860438491,1.66840327385,-0.226656702119,0.045071321264,-0.144336873932,-0.250510870832,-1.37011998906,0.045071321264,0.457712682412,0.130557016367,-1.2230733745,0.045071321264
0.486844392647,-0.919479562704,1.55416541772,0.045071321264,1.83889948791,-0.70228175713,1.47445416053,0.045071321264,-0.307549631527,1.06816942417,-1.13858309316,0.045071321264,0.35611203343,0.521733166385,-1.06530508231,0.045071321264,-0.181580722444,-0.270026168318,0.151098466185,0.045071321264,0.748250572421,-0.535475236898,0.331599360262,0.045071321264,0.400714368002,0.979323743688,1.33311377612,0.045071321264,1.76835763741,0.723781441522,1.19932105571,0.045071321264,-0.360836770994,-1.22701806958,-0.146436341934,0.045071321264,-1.28181340774,-1.27036851253,-0.91174748844,0.045071321264,-1.82883333781,0.339888393475,-0.390769085479,0.045071321264,-1.66419489585,1.36485573359,-0.413636714695,0.045071321264
-0.193421775707,1.00052122634,-1.02151724043,0.0312856869513,0.200893927509,0.411925190653,-1.06428688628,0.0312856869513,0.113630516649,-0.0450694020646,0.278033751365,0.0312856869513,0.21775184261,-0.393120236027,0.525055734225,0.0312856869513,2.59205483036,-0.249830969422,1.96666886897,0.0312856869513,0.65099893116,-0.0752908572362,1.85326471905,0.0312856869513,0.776422908329,1.19016982856,1.48188149544,0.0312856869513,1.71218743896,0.922806532906,1.26218965418,0.0312856869513,-0.519650004762,-1.23298384087,-0.0146992578688,0.0312856869513,-1.67819068138,-1.22948679017,-0.717356372241,0.0312856869513,-1.49699306773,0.701993983135,-0.360416810387,0.0312856869513,-0.916840180805,1.51614028484,-0.286696102758,0.0312856869513
0.947752562067,-1.08858666368,1.66992643606,0.0241858877517,0.781269823232,-0.775623328752,1.46503927764,0.0241858877517,-0.0926358960947,0.894787907813,-1.02434918052,0.0241858877517,0.926857266235,0.460777553761,-0.942749876325,0.0241858877517,-0.289186973014,0.263909151517,0.3777290123,0.0241858877517,0.818462970873,-0.170888110949,0.397582602459,0.0241858877517,-1.10978402164,-1.10938637572,0.0390823627841,0.0241858877517,-1.48921940191,-0.796743751063,-0.520274622567,0.0241858877517,-1.61037328043,1.00791217356,-0.389196787324,0.0241858877517,-0.359205849489,1.53187615121,-0.145978630507,0.0241858877517,0.360458734623,-0.824079893324,-1.20202421897,0.0241858877517,0.558664801053,-0.343819932691,-1.07932911322,0.0241858877517
0.440777610548,-1.28265892936,1.56035427053,0.052602186982,0.492756182964,-0.916430714685,1.31207722467,0.052602186982,0.371701532287,0.40660344187,0.35507708046,0.052602186982,1.22012646371,0.0230705643732,0.498586885443,0.052602186982,2.35110690307,0.170803344842,2.03020824423,0.052602186982,0.281188734632,0.273184510635,1.98492409554,0.052602186982,1.67757480772,1.16992870249,0.579854835291,0.052602186982,0.651284778771,1.00924421363,0.824941223287,0.052602186982,-1.16732629694,-0.835333451507,-0.12312807468,0.052602186982,-1.36577736056,-0.158576700456,-0.435740804463,0.052602186982,-0.928564439304,1.16007536755,-0.25730223199,0.052602186982,-0.299281046874,1.78095822977,-0.175621545244,0.052602186982
0.125360356419,-1.26875757592,1.42944529816,0.0825246309869,1.13081958576,-0.965386576037,1.27185541486,0.0825246309869,0.658094513058,0.295774953432,0.355314970838,0.0825246309869,1.39022410955,-0.0471504052121,0.508855024322,0.0825246309869,1.74447465491,-0.660912162639,2.13989286663,0.0825246309869,0.663248753869,-0.839908509562,1.86085483831,0.0825246309869,-1.56294160614,-0.921834136716,-0.0882101138717,0.0825246309869,-1.64528862956,-0.112739951886,-0.372275174043,0.0825246309869,-1.35565489503,1.0925880465,-0.0093944497217,0.0825246309869,-0.491203924958,1.74418092122,0.22791058747,0.0825246309869,0.0333612983249,-0.61878414395,-1.01503994893,0.0825246309869,0.180241516671,-0.0316571757193,-0.968035377666,0.0825246309869
0.168382725092,-1.10395885321,1.39131017653,0.0825246309869,1.02914345192,-0.721832483246,1.27251088139,0.0825246309869,2.33496111543,0.11643993652,0.650963271559,0.0825246309869,0.680287466865,0.275327630942,0.803017092809,0.0825246309869,-0.634202529773,0.148587388605,0.292690255575,0.0825246309869,0.547547684505,-0.219901904858,0.421663131612,0.0825246309869,-0.692688648329,-1.16541420499,-0.213176206614,0.0825246309869,-1.4137614027,-0.565482460464,-0.484892484051,0.0825246309869,-1.22493269165,0.834701716036,-0.326221223328,0.0825246309869,-0.862759738087,1.60166800122,-0.167981740947,0.0825246309869,-0.528901646186,-0.476174022099,-1.28625029741,0.0825246309869,0.150000029236,-0.0812922501037,-1.06928345328,0.0825246309869
-0.418868601493,0.52997082552,0.179886444345,0.0147396180268,0.304168264055,0.1426020815,0.365108639904,0.0147396180268,2.47395294433,-0.899129752698,1.77822049695,0.0147396180268,0.527343159808,-0.891266221049,1.73808610624,0.0147396180268,0.673076695198,1.45568575108,0.159980828522,0.0147396180268,0.169147673272,1.35411569828,0.698124468029,0.0147396180268,-0.839841832257,-1.10823394334,0.122517970762,0.0147396180268,-1.59898318418,-0.598638992736,-0.250515499385,0.0147396180268,-1.08234103881,0.715005496306,-0.551386271775,0.0147396180268,-0.608569596239,1.37265394157,-0.758331861655,0.0147396180268,-0.595459413553,-0.933540312782,-1.2136067897,0.0147396180268,0.0459575396161,-0.458447562819,-0.983986667991,0.0147396180268
0.578977956845,-1.74322586755,1.99404549913,0.013994164659,1.70632476849,-1.73003866127,1.34336085451,0.013994164659,-0.599495938796,0.716015223275,0.0719648465357,0.013994164659,0.0536238609267,0.388477135892,0.363137357597,0.013994164659,1.16301487044,1.07177897991,1.83797623027,0.013994164659,1.34162003338,0.799321002614,1.55584881491,0.013994164659,-0.95972649855,-0.925745050838,0.0873563396189,0.013994164659,-1.08447005587,-0.232677755893,-0.124790175645,0.013994164659,-1.40780134299,0.668916739801,-0.863157946917,0.013994164659,-0.820547933338,1.3851859088,-1.07661928016,0.013994164659,-1.44268762096,-0.727746551701,-0.843320913133,0.013994164659,-0.0958316241021,-0.315726047985,-1.00407798787,0.013994164659
-0.0255784565805,-1.64846757821,1.82688753171,0.0408250700618,1.34398938433,-1.59421117727,1.44150207043,0.0408250700618,-0.325320276317,0.544478053926,-0.033084985244,0.0408250700618,-0.30727634189,0.130752755856,0.233253681529,0.0408250700618,0.148395694662,1.53822372696,-0.0209479908404,0.0408250700618,0.483609585489,1.52608959385,0.674250623662,0.0408250700618,-0.114079747486,-1.20893691701,0.0410824486937,0.0408250700618,-0.94327157539,-0.736639866878,-0.209315492455,0.0408250700618,-1.48716839504,0.378662926803,-0.871440999821,0.0408250700618,-0.31507880859,1.03027906862,-0.892350807061,0.0408250700618,-0.512776011337,-0.836542955548,-1.05560864539,0.0408250700618,0.666901365572,-0.417261011734,-1.1076396094,0.0408250700618
0.676799767181,-1.06416818143,0.929727851251,0.0313602561445,1.4284658129,-0.721898354965,1.09571368187,0.0313602561445,-0.943088182486,-1.69648094695,1.62763414266,0.0313602561445,0.957536806089,-1.75131668554,1.70165077473,0.0313602561445,0.823387668527,0.651689144047,0.0553769652016,0.0313602561445,-0.220456444096,0.277144598187,0.180554235313,0.0313602561445,-0.115047860538,-0.807301974553,-0.0924036474709,0.0313602561445,-1.53677634581,-0.398754923832,-0.226353535667,0.0313602561445,-1.48376581953,1.10413879517,-0.79464004605,0.0313602561445,-0.120490815734,1.63261584712,-0.74463295543,0.0313602561445,-1.12641965512,-0.391384336472,-1.04865910295,0.0313602561445,0.679557170533,-0.246089349162,-1.06075986303,0.0313602561445
-1.12933855568,-1.65575667739,1.55758402213,-0.0218838960585,0.567415080643,-1.80618636811,1.04661327997,-0.0218838960585,1.27498975363,0.807136283535,0.201554030526,-0.0218838960585,-0.0921417360653,0.422018299226,0.278839249699,-0.0218838960585,0.185068676919,-0.52572065042,-0.0444689166785,-0.0218838960585,-1.64726201349,-0.297351841471,-0.142854908038,-0.0218838960585,-1.64757082211,1.15532713911,-0.470709927068,-0.0218838960585,-0.0886453189055,1.57667249224,-0.467735708831,-0.0218838960585,0.0745346351812,-0.0736313889614,-1.45953775606,-0.0218838960585,0.948594003281,-0.537222958229,-1.52728904909,-0.0218838960585,-1.4046659035,-0.345541720296,-0.938179197522,-0.0218838960585,0.383175877613,-0.194634788585,-0.955797937379,-0.0218838960585
-0.445467160896,-1.62868288044,1.12306761315,0.0318305448389,1.1434529976,-1.68471891879,0.830422541987,0.0318305448389,-1.01194943105,0.162362887286,-1.14916892417,0.0318305448389,0.296188695735,0.610349854499,-1.22938237062,0.0318305448389,1.30986764588,0.884243294081,0.188714015435,0.0318305448389,-0.30067784403,0.612185276511,0.215953383856,0.0318305448389,0.644114124534,-0.656762430645,0.10706111349,0.0318305448389,-1.04788212845,-0.532730874737,-0.0778732225089,0.0318305448389,-1.26275667059,0.768545120359,-0.378233923185,0.0318305448389,-0.318373014768,1.27546751686,-0.647225246128,0.0318305448389,-1.19345170587,-0.856642197292,-0.832332320389,0.0318305448389,0.496857381477,-0.588229095432,-0.880912108754,0.0318305448389
-0.0375958779977,-1.78266510062,1.07874363871,0.017782689126,1.53562149887,-1.69947418378,0.565614063826,0.017782689126,-1.05177471535,0.170901053159,-1.04115854954,0.017782689126,-0.393949820247,0.809922372406,-1.16360949946,0.017782689126,1.63727052037,1.56817003905,0.50800087047,0.017782689126,0.221508195948,1.46378915105,0.906613367146,0.017782689126,0.575458773918,-0.708683187095,0.256874194936,0.017782689126,-0.521737425624,-0.39809228403,0.0257501378594,0.017782689126,-0.510708352836,0.973716880245,-0.20066597654,0.017782689126,-0.82568076622,1.5521259763,-0.600006449895,0.017782689126,-1.483317897,-0.464285588768,-0.66708764464,0.017782689126,0.320632655423,-0.394103914739,-0.755554449293,0.017782689126
-0.620040236016,-0.00245152003187,-1.20641658592,3.01957445847e-05,-0.34865948752,0.646454857979,-1.16213016287,3.01957445847e-05,2.40104570075,-0.859005532108,1.72372091643,3.01957445847e-05,0.431752967898,-0.748352827738,1.71271150037,3.01957445847e-05,0.684014251309,-0.0271219788497,0.771255918947,3.01957445847e-05,0.976366173349,-0.14734964662,0.518308704075,3.01957445847e-05,0.921155809628,1.38366812822,0.227446949074,3.01957445847e-05,0.138464854344,1.42168840542,0.706316073652,3.01957445847e-05,-1.30374583606,0.595258504054,-0.249602983959,3.01957445847e-05,-1.71465677767,1.41997994789,-0.507387296309,3.01957445847e-05,-1.58750214568,-0.849350795109,-0.823779037388,3.01957445847e-05,0.145732374075,-0.556737988254,-0.911840564804,3.01957445847e-05
-0.17163018487,-0.101745463053,-1.2484418436,3.01957445847e-05,-0.614417765498,0.495687668176,-1.10224435716,3.01957445847e-05,0.551311977845,1.57652562943,1.55126493324,3.01957445847e-05,1.40148334955,1.12592841783,1.57128799771,3.01957445847e-05,0.197212581131,-0.999577728441,0.530200798948,3.01957445847e-05,0.518043538347,-1.10247094998,0.109709229799,3.01957445847e-05,-1.44144341809,0.143308841438,-0.0459847352108,3.01957445847e-05,-1.45550255933,0.790376741537,-0.353396784701,3.01957445847e-05,1.73111413141,1.37773922107,-0.900188065785,3.01957445847e-05,-0.0484779364884,1.61185659246,-0.936720715716,3.01957445847e-05,-1.38537837946,-1.11605521891,-0.735810897638,3.01957445847e-05,-0.177652874779,-0.634008894877,-0.945082566779,3.01957445847e-05
-0.24709959137,-0.309733400035,-1.15991177763,-0.0032256000587,-1.61413160843,0.15864843218,-1.00446066845,-0.0032256000587,-0.510325381902,1.69737549986,1.50421033277,-0.0032256000587,0.793333259037,1.29906001093,1.66018784066,-0.0032256000587,0.650879890147,1.16223664163,0.346759693657,-0.0032256000587,1.09102152614,1.1458965154,0.673859440592,-0.0032256000587,0.198217387925,-1.18037130603,0.482932243173,-0.0032256000587,1.57599495258,-1.07108889984,0.213198296188,-0.0032256000587,-0.236286681332,-0.128300701621,-0.0187616080801,-0.0032256000587,-1.36056791823,-0.0199863880863,-0.350819708799,-0.0032256000587,-1.01938970617,-1.05463377495,-0.872069447663,-0.0032256000587,0.561902332554,-0.787431024312,-0.931566587954,-0.0032256000587
0.445023766115,-0.0679682981025,-1.05764835257,-0.00228066748053,-1.35522277061,0.150006062684,-0.955062327222,-0.00228066748053,0.432629457282,0.060634897096,2.04949695751,-0.00228066748053,1.04708176847,-0.233124733216,2.27213579485,-0.00228066748053,2.63966536873,-0.695338047032,1.84419268843,-0.00228066748053,0.55128238655,-0.79489181337,1.79219345173,-0.00228066748053,0.029846392936,1.75477587267,0.582259772427,-0.00228066748053,1.02828030461,1.59925132991,1.41523521306,-0.00228066748053,0.576612347319,-0.331416174381,-0.14055902866,-0.00228066748053,-1.2749185576,-0.481351271005,-0.15576789314,-0.00228066748053,-0.299980869115,-0.936707156462,-0.927012411382,-0.00228066748053,1.12729306115,-0.611144442514,-1.0038953395,-0.00228066748053
